Time[s], Hall A, Hall B
56.227680000000007, 0, 1
56.238320000000002, 0, 0
56.249880000000005, 1, 0
56.261000000000003, 1, 1
56.274080000000005, 0, 1
56.283600000000007, 0, 0
56.295560000000002, 1, 0
56.304960000000001, 1, 1
56.317920000000008, 0, 1
56.327360000000006, 0, 0
56.340280000000007, 1, 0
56.350520000000003, 1, 1
56.362440000000007, 0, 1
56.373120000000007, 0, 0
56.384680000000003, 1, 0
56.395760000000003, 1, 1
56.408880000000003, 0, 1
56.418320000000001, 0, 0
56.430320000000002, 1, 0
56.439720000000001, 1, 1
56.452680000000008, 0, 1
56.462120000000006, 0, 0
56.475080000000005, 1, 0
56.485360000000007, 1, 1
56.497280000000003, 0, 1
56.507920000000006, 0, 0
56.519440000000003, 1, 0
56.530560000000001, 1, 1
56.543640000000003, 0, 1
56.553200000000004, 0, 0
56.565280000000001, 1, 0
56.574680000000008, 1, 1
56.587680000000006, 0, 1
56.597080000000005, 0, 0
56.610000000000007, 1, 0
56.620240000000003, 1, 1
56.632200000000005, 0, 1
56.642840000000007, 0, 0
56.654360000000004, 1, 0
56.665400000000005, 1, 1
56.678400000000003, 0, 1
56.687960000000004, 0, 0
56.699920000000006, 1, 0
56.709280000000007, 1, 1
56.722160000000002, 0, 1
56.731520000000003, 0, 0
56.744400000000006, 1, 0
56.754600000000003, 1, 1
56.766480000000001, 0, 1
56.777120000000004, 0, 0
56.788640000000008, 1, 0
56.799680000000002, 1, 1
56.812720000000006, 0, 1
56.822280000000006, 0, 0
56.834320000000005, 1, 0
56.843680000000006, 1, 1
56.856600000000007, 0, 1
56.866000000000007, 0, 0
56.878880000000002, 1, 0
56.889120000000005, 1, 1
56.901040000000002, 0, 1
56.911680000000004, 0, 0
56.923200000000001, 1, 0
56.934280000000001, 1, 1
56.947280000000006, 0, 1
56.956880000000005, 0, 0
56.968920000000004, 1, 0
56.978320000000004, 1, 1
56.991240000000005, 0, 1
57.000640000000004, 0, 0
57.013520000000007, 1, 0
57.023800000000001, 1, 1
57.035760000000003, 0, 1
57.046360000000007, 0, 0
57.057880000000004, 1, 0
57.068920000000006, 1, 1
57.081920000000004, 0, 1
57.091440000000006, 0, 0
57.103480000000005, 1, 0
57.112800000000007, 1, 1
57.125720000000001, 0, 1
57.135120000000008, 0, 0
57.148000000000003, 1, 0
57.158280000000005, 1, 1
57.170240000000007, 0, 1
57.180880000000002, 0, 0
57.192400000000006, 1, 0
57.203440000000008, 1, 1
57.216480000000004, 0, 1
57.226040000000005, 0, 0
57.238080000000004, 1, 0
57.247440000000005, 1, 1
57.260400000000004, 0, 1
57.269840000000002, 0, 0
57.282760000000003, 1, 0
57.293040000000005, 1, 1
57.305000000000007, 0, 1
57.315640000000002, 0, 0
57.327120000000008, 1, 0
57.338200000000008, 1, 1
57.351200000000006, 0, 1
57.360720000000008, 0, 0
57.372760000000007, 1, 0
57.382040000000003, 1, 1
57.395000000000003, 0, 1
57.404360000000004, 0, 0
57.417280000000005, 1, 0
57.427560000000007, 1, 1
57.439520000000002, 0, 1
57.450160000000004, 0, 0
57.461640000000003, 1, 0
57.472720000000002, 1, 1
57.485720000000008, 0, 1
57.495240000000003, 0, 0
57.507240000000003, 1, 0
57.516560000000005, 1, 1
57.529480000000007, 0, 1
57.538840000000008, 0, 0
57.551760000000002, 1, 0
57.562000000000005, 1, 1
57.573960000000007, 0, 1
57.584600000000002, 0, 0
57.596120000000006, 1, 0
57.607160000000007, 1, 1
57.620160000000006, 0, 1
57.629680000000008, 0, 0
57.641720000000007, 1, 0
57.651040000000002, 1, 1
57.664000000000001, 0, 1
57.673400000000008, 0, 0
57.686320000000002, 1, 0
57.696560000000005, 1, 1
57.708520000000007, 0, 1
57.719160000000002, 0, 0
57.730640000000008, 1, 0
57.741680000000002, 1, 1
57.754720000000006, 0, 1
57.764240000000008, 0, 0
57.776240000000001, 1, 0
57.785560000000004, 1, 1
57.798480000000005, 0, 1
57.807880000000004, 0, 0
57.820760000000007, 1, 0
57.831040000000002, 1, 1
57.843040000000002, 0, 1
57.853680000000004, 0, 0
57.865200000000002, 1, 0
57.876280000000001, 1, 1
57.889320000000005, 0, 1
57.898880000000005, 0, 0
57.910920000000004, 1, 0
57.920240000000007, 1, 1
57.933200000000006, 0, 1
57.942640000000004, 0, 0
57.955600000000004, 1, 0
57.965840000000007, 1, 1
57.977840000000008, 0, 1
57.988440000000004, 0, 0
57.999960000000002, 1, 0
58.011120000000005, 1, 1
58.024080000000005, 0, 1
58.033600000000007, 0, 0
58.045600000000007, 1, 0
58.054880000000004, 1, 1
58.067840000000004, 0, 1
58.077200000000005, 0, 0
58.090160000000004, 1, 0
58.100360000000002, 1, 1
58.112320000000004, 0, 1
58.122920000000008, 0, 0
58.134440000000005, 1, 0
58.145600000000002, 1, 1
58.158560000000001, 0, 1
58.168120000000002, 0, 0
58.180040000000005, 1, 0
58.189360000000008, 1, 1
58.202360000000006, 0, 1
58.211720000000007, 0, 0
58.224680000000006, 1, 0
58.234920000000002, 1, 1
58.246880000000004, 0, 1
58.257480000000008, 0, 0
58.269000000000005, 1, 0
58.280120000000004, 1, 1
58.293120000000002, 0, 1
58.302640000000004, 0, 0
58.314640000000004, 1, 0
58.323960000000007, 1, 1
58.336960000000005, 0, 1
58.346360000000004, 0, 0
58.359360000000002, 1, 0
58.369600000000005, 1, 1
58.381480000000003, 0, 1
58.392120000000006, 0, 0
58.403640000000003, 1, 0
58.414800000000007, 1, 1
58.427800000000005, 0, 1
58.437320000000007, 0, 0
58.449280000000002, 1, 0
58.458560000000006, 1, 1
58.471520000000005, 0, 1
58.480880000000006, 0, 0
58.493800000000007, 1, 0
58.504080000000002, 1, 1
58.516000000000005, 0, 1
58.526600000000002, 0, 0
58.538080000000008, 1, 0
58.549240000000005, 1, 1
58.562280000000008, 0, 1
58.571840000000002, 0, 0
58.583840000000002, 1, 0
58.593160000000005, 1, 1
58.606080000000006, 0, 1
58.615520000000004, 0, 0
58.628520000000002, 1, 0
58.638800000000003, 1, 1
58.650760000000005, 0, 1
58.661400000000008, 0, 0
58.672960000000003, 1, 0
58.684160000000006, 1, 1
58.697160000000004, 0, 1
58.706640000000007, 0, 0
58.718680000000006, 1, 0
58.728040000000007, 1, 1
58.741000000000007, 0, 1
58.750440000000005, 0, 0
58.763400000000004, 1, 0
58.773600000000002, 1, 1
58.785480000000007, 0, 1
58.796080000000003, 0, 0
58.807600000000008, 1, 0
58.818720000000006, 1, 1
58.831760000000003, 0, 1
58.841240000000006, 0, 0
58.853200000000008, 1, 0
58.862600000000008, 1, 1
58.875600000000006, 0, 1
58.885080000000002, 0, 0
58.898080000000007, 1, 0
58.908360000000002, 1, 1
58.920320000000004, 0, 1
58.931000000000004, 0, 0
58.942520000000002, 1, 0
58.953680000000006, 1, 1
58.966760000000008, 0, 1
58.976320000000008, 0, 0
58.988400000000006, 1, 0
58.997800000000005, 1, 1
59.010800000000003, 0, 1
59.020280000000007, 0, 0
59.033280000000005, 1, 0
59.043640000000003, 1, 1
59.055680000000002, 0, 1
59.066400000000002, 0, 0
59.077960000000004, 1, 0
59.089160000000007, 1, 1
59.102200000000003, 0, 1
59.111760000000004, 0, 0
59.123800000000003, 1, 0
59.133120000000005, 1, 1
59.146120000000003, 0, 1
59.155560000000008, 0, 0
59.168600000000005, 1, 0
59.178880000000007, 1, 1
59.190880000000007, 0, 1
59.201560000000008, 0, 0
59.213160000000002, 1, 0
59.224400000000003, 1, 1
59.237600000000008, 0, 1
59.247120000000002, 0, 0
59.259200000000007, 1, 0
59.268600000000006, 1, 1
59.281640000000003, 0, 1
59.291120000000006, 0, 0
59.304120000000005, 1, 0
59.314400000000006, 1, 1
59.326400000000007, 0, 1
59.337080000000007, 0, 0
59.348640000000003, 1, 0
59.359760000000001, 1, 1
59.372800000000005, 0, 1
59.382320000000007, 0, 0
59.394400000000005, 1, 0
59.403720000000007, 1, 1
59.416640000000008, 0, 1
59.426000000000002, 0, 0
59.438920000000003, 1, 0
59.449200000000005, 1, 1
59.461080000000003, 0, 1
59.471680000000006, 0, 0
59.483200000000004, 1, 0
59.494240000000005, 1, 1
59.507200000000005, 0, 1
59.516760000000005, 0, 0
59.528760000000005, 1, 0
59.538080000000008, 1, 1
59.551040000000008, 0, 1
59.560400000000001, 0, 0
59.573360000000008, 1, 0
59.583640000000003, 1, 1
59.595600000000005, 0, 1
59.606200000000008, 0, 0
59.617720000000006, 1, 0
59.628760000000007, 1, 1
59.641800000000003, 0, 1
59.651360000000004, 0, 0
59.663360000000004, 1, 0
59.672680000000007, 1, 1
59.685640000000006, 0, 1
59.695040000000006, 0, 0
59.707960000000007, 1, 0
59.718240000000002, 1, 1
59.730200000000004, 0, 1
59.740800000000007, 0, 0
59.752280000000006, 1, 0
59.763360000000006, 1, 1
59.776360000000004, 0, 1
59.785920000000004, 0, 0
59.797920000000005, 1, 0
59.807240000000007, 1, 1
59.820120000000003, 0, 1
59.829520000000002, 0, 0
59.842440000000003, 1, 0
59.852640000000008, 1, 1
59.864600000000003, 0, 1
59.875200000000007, 0, 0
59.886680000000005, 1, 0
59.897760000000005, 1, 1
59.910800000000002, 0, 1
59.920320000000004, 0, 0
59.932320000000004, 1, 0
59.941680000000005, 1, 1
59.954600000000006, 0, 1
59.963960000000007, 0, 0
59.976880000000008, 1, 0
59.987160000000003, 1, 1
59.999080000000006, 0, 1
