Time[s], Hall A, Hall B
17.754880000000000, 1, 0
17.758880000000001, 1, 1
17.764400000000002, 0, 1
17.767960000000002, 0, 0
17.773560000000000, 1, 0
17.777800000000003, 1, 1
17.782800000000002, 0, 1
17.787240000000001, 0, 0
17.792320000000000, 1, 0
17.796680000000002, 1, 1
17.802160000000001, 0, 1
17.806120000000000, 0, 0
17.811280000000000, 1, 0
17.815280000000001, 1, 1
17.820840000000000, 0, 1
17.824360000000002, 0, 0
17.829880000000003, 1, 0
17.834120000000002, 1, 1
17.839160000000000, 0, 1
17.843560000000000, 0, 0
17.848600000000001, 1, 0
17.852880000000003, 1, 1
17.858320000000003, 0, 1
17.862280000000002, 0, 0
17.867480000000000, 1, 0
17.871400000000001, 1, 1
17.876920000000002, 0, 1
17.880480000000002, 0, 0
17.886000000000003, 1, 0
17.890280000000001, 1, 1
17.895320000000002, 0, 1
17.899760000000001, 0, 0
17.904800000000002, 1, 0
17.909200000000002, 1, 1
17.914680000000001, 0, 1
17.918640000000000, 0, 0
17.923840000000002, 1, 0
17.927840000000000, 1, 1
17.933360000000000, 0, 1
17.936960000000003, 0, 0
17.942520000000002, 1, 0
17.946760000000001, 1, 1
17.951760000000000, 0, 1
17.956200000000003, 0, 0
17.961240000000000, 1, 0
17.965600000000002, 1, 1
17.971000000000000, 0, 1
17.974960000000003, 0, 0
17.980120000000003, 1, 0
17.984120000000001, 1, 1
17.989600000000003, 0, 1
17.993120000000001, 0, 0
17.998640000000002, 1, 0
18.002920000000003, 1, 1
18.007880000000000, 0, 1
18.012320000000003, 0, 0
18.017320000000002, 1, 0
18.021640000000001, 1, 1
18.027080000000002, 0, 1
18.031040000000001, 0, 0
18.036240000000003, 1, 0
18.040240000000001, 1, 1
18.045760000000001, 0, 1
18.049320000000002, 0, 0
18.054880000000001, 1, 0
18.059160000000002, 1, 1
18.064200000000003, 0, 1
18.068640000000002, 0, 0
18.073680000000003, 1, 0
18.078080000000000, 1, 1
18.083560000000002, 0, 1
18.087480000000003, 0, 0
18.092680000000001, 1, 0
18.096680000000003, 1, 1
18.102240000000002, 0, 1
18.105760000000000, 0, 0
18.111320000000003, 1, 0
18.115560000000002, 1, 1
18.120600000000003, 0, 1
18.125040000000002, 0, 0
18.130120000000002, 1, 0
18.134400000000003, 1, 1
18.139880000000002, 0, 1
18.143800000000002, 0, 0
18.149000000000001, 1, 0
18.152960000000000, 1, 1
18.158440000000002, 0, 1
18.161960000000001, 0, 0
18.167480000000001, 1, 0
18.171760000000003, 1, 1
18.176760000000002, 0, 1
18.181200000000000, 0, 0
18.186240000000002, 1, 0
18.190600000000000, 1, 1
18.196080000000002, 0, 1
18.200080000000000, 0, 0
18.205320000000000, 1, 0
18.209320000000002, 1, 1
18.214840000000002, 0, 1
18.218440000000001, 0, 0
18.224000000000000, 1, 0
18.228280000000002, 1, 1
18.233280000000001, 0, 1
18.237720000000003, 0, 0
18.242800000000003, 1, 0
18.247160000000001, 1, 1
18.252640000000003, 0, 1
18.256560000000000, 0, 0
18.261720000000000, 1, 0
18.265720000000002, 1, 1
18.271280000000001, 0, 1
18.274800000000003, 0, 0
18.280320000000003, 1, 0
18.284560000000003, 1, 1
18.289560000000002, 0, 1
18.293960000000002, 0, 0
18.299000000000003, 1, 0
18.303320000000003, 1, 1
18.308720000000001, 0, 1
18.312680000000000, 0, 0
18.317880000000002, 1, 0
18.321840000000002, 1, 1
18.327320000000000, 0, 1
18.330840000000002, 0, 0
18.336400000000001, 1, 0
18.340640000000000, 1, 1
18.345680000000002, 0, 1
18.350120000000000, 0, 0
18.355160000000001, 1, 0
18.359520000000000, 1, 1
18.365000000000002, 0, 1
18.368920000000003, 0, 0
18.374120000000001, 1, 0
18.378120000000003, 1, 1
18.383640000000000, 0, 1
18.387200000000000, 0, 0
18.392800000000001, 1, 0
18.397040000000001, 1, 1
18.402040000000003, 0, 1
18.406480000000002, 0, 0
18.411520000000003, 1, 0
18.415840000000003, 1, 1
18.421280000000003, 0, 1
18.425200000000000, 0, 0
18.430360000000000, 1, 0
18.434360000000002, 1, 1
18.439800000000002, 0, 1
18.443360000000002, 0, 0
18.448880000000003, 1, 0
18.453120000000002, 1, 1
18.458120000000001, 0, 1
18.462520000000001, 0, 0
18.467560000000002, 1, 0
18.471880000000002, 1, 1
18.477360000000001, 0, 1
18.481320000000000, 0, 0
18.486520000000002, 1, 0
18.490520000000000, 1, 1
18.496040000000001, 0, 1
18.499640000000003, 0, 0
18.505200000000002, 1, 0
18.509440000000001, 1, 1
18.514440000000000, 0, 1
18.518880000000003, 0, 0
18.523920000000000, 1, 0
18.528280000000002, 1, 1
18.533720000000002, 0, 1
18.537640000000003, 0, 0
18.542840000000002, 1, 0
18.546840000000003, 1, 1
18.552360000000000, 0, 1
18.555880000000002, 0, 0
18.561400000000003, 1, 0
18.565640000000002, 1, 1
18.570640000000001, 0, 1
18.575040000000001, 0, 0
18.580040000000000, 1, 0
18.584320000000002, 1, 1
18.589760000000002, 0, 1
18.593720000000001, 0, 0
18.598880000000001, 1, 0
18.602840000000000, 1, 1
18.608320000000003, 0, 1
18.611880000000003, 0, 0
18.617440000000002, 1, 0
18.621680000000001, 1, 1
18.626680000000000, 0, 1
18.631120000000003, 0, 0
18.636160000000000, 1, 0
18.640560000000001, 1, 1
18.646000000000001, 0, 1
18.649960000000000, 0, 0
18.655120000000000, 1, 0
18.659120000000001, 1, 1
18.664680000000001, 0, 1
18.668200000000002, 0, 0
18.673760000000001, 1, 0
18.678000000000001, 1, 1
18.683040000000002, 0, 1
18.687440000000002, 0, 0
18.692480000000000, 1, 0
18.696800000000003, 1, 1
18.702200000000001, 0, 1
18.706160000000001, 0, 0
18.711320000000001, 1, 0
18.715280000000000, 1, 1
18.720760000000002, 0, 1
18.724320000000002, 0, 0
18.729840000000003, 1, 0
18.734120000000001, 1, 1
18.739120000000000, 0, 1
18.743560000000002, 0, 0
18.748600000000003, 1, 0
18.752960000000002, 1, 1
18.758440000000000, 0, 1
18.762400000000003, 0, 0
18.767600000000002, 1, 0
18.771560000000001, 1, 1
18.777120000000000, 0, 1
18.780680000000000, 0, 0
18.786240000000003, 1, 0
18.790480000000002, 1, 1
18.795480000000001, 0, 1
18.799920000000000, 0, 0
18.805000000000003, 1, 0
18.809320000000003, 1, 1
18.814720000000001, 0, 1
18.818680000000001, 0, 0
18.823840000000001, 1, 0
18.827840000000002, 1, 1
18.833320000000001, 0, 1
18.836840000000002, 0, 0
18.842360000000003, 1, 0
18.846640000000001, 1, 1
18.851640000000003, 0, 1
18.856040000000000, 0, 0
18.861040000000003, 1, 0
18.865360000000003, 1, 1
18.870800000000003, 0, 1
18.874800000000000, 0, 0
18.880000000000003, 1, 0
18.883960000000002, 1, 1
18.889480000000002, 0, 1
18.893040000000003, 0, 0
18.898600000000002, 1, 0
18.902880000000003, 1, 1
18.907880000000002, 0, 1
18.912320000000001, 0, 0
18.917400000000001, 1, 0
18.921760000000003, 1, 1
18.927200000000003, 0, 1
18.931160000000002, 0, 0
18.936360000000001, 1, 0
18.940360000000002, 1, 1
18.945880000000002, 0, 1
18.949400000000001, 0, 0
18.954960000000000, 1, 0
18.959200000000003, 1, 1
18.964240000000000, 0, 1
18.968640000000001, 0, 0
18.973680000000002, 1, 0
18.978000000000002, 1, 1
18.983440000000002, 0, 1
18.987400000000001, 0, 0
18.992560000000001, 1, 0
18.996520000000000, 1, 1
19.002000000000002, 0, 1
19.005560000000003, 0, 0
19.011080000000003, 1, 0
19.015360000000001, 1, 1
19.020360000000000, 0, 1
19.024800000000003, 0, 0
19.029840000000000, 1, 0
19.034200000000002, 1, 1
19.039720000000003, 0, 1
19.043680000000002, 0, 0
19.048880000000000, 1, 0
19.052880000000002, 1, 1
19.058400000000002, 0, 1
19.062000000000001, 0, 0
19.067560000000000, 1, 0
19.071800000000003, 1, 1
19.076840000000001, 0, 1
19.081240000000001, 0, 0
19.086320000000001, 1, 0
19.090640000000000, 1, 1
19.096080000000001, 0, 1
19.100040000000000, 0, 0
19.105200000000000, 1, 0
19.109200000000001, 1, 1
19.114720000000002, 0, 1
19.118280000000002, 0, 0
19.123800000000003, 1, 0
19.128040000000002, 1, 1
19.133040000000001, 0, 1
19.137440000000002, 0, 0
19.142480000000003, 1, 0
19.146760000000000, 1, 1
19.152200000000001, 0, 1
19.156160000000000, 0, 0
19.161360000000002, 1, 0
19.165320000000001, 1, 1
19.170840000000002, 0, 1
19.174400000000002, 0, 0
19.179960000000001, 1, 0
19.184240000000003, 1, 1
19.189280000000000, 0, 1
19.193720000000003, 0, 0
19.198800000000002, 1, 0
19.203160000000000, 1, 1
19.208640000000003, 0, 1
19.212600000000002, 0, 0
19.217800000000000, 1, 0
19.221800000000002, 1, 1
19.227320000000002, 0, 1
19.230880000000003, 0, 0
19.236440000000002, 1, 0
19.240720000000003, 1, 1
19.245720000000002, 0, 1
19.250160000000001, 0, 0
19.255240000000001, 1, 0
19.259560000000000, 1, 1
19.265000000000001, 0, 1
19.268960000000000, 0, 0
19.274120000000000, 1, 0
19.278080000000003, 1, 1
19.283560000000001, 0, 1
19.287120000000002, 0, 0
19.292600000000000, 1, 0
19.296880000000002, 1, 1
19.301880000000001, 0, 1
19.306320000000003, 0, 0
19.311320000000002, 1, 0
19.315680000000000, 1, 1
19.321120000000001, 0, 1
19.325080000000000, 0, 0
19.330280000000002, 1, 0
19.334280000000003, 1, 1
19.339800000000000, 0, 1
19.343360000000001, 0, 0
19.348920000000003, 1, 0
19.353160000000003, 1, 1
19.358160000000002, 0, 1
19.362600000000000, 0, 0
19.367680000000000, 1, 0
19.372000000000000, 1, 1
19.377480000000002, 0, 1
19.381400000000003, 0, 0
19.386560000000003, 1, 0
19.390560000000001, 1, 1
19.396080000000001, 0, 1
19.399600000000003, 0, 0
19.405160000000002, 1, 0
19.409360000000003, 1, 1
19.414400000000001, 0, 1
19.418800000000001, 0, 0
19.423800000000000, 1, 0
19.428080000000001, 1, 1
19.433520000000001, 0, 1
19.437480000000001, 0, 0
19.442680000000003, 1, 0
19.446640000000002, 1, 1
19.452120000000001, 0, 1
19.455680000000001, 0, 0
19.461240000000000, 1, 0
19.465520000000001, 1, 1
19.470560000000003, 0, 1
19.475000000000001, 0, 0
19.480080000000001, 1, 0
19.484440000000003, 1, 1
19.489920000000001, 0, 1
19.493880000000001, 0, 0
19.499040000000001, 1, 0
19.503080000000001, 1, 1
19.508600000000001, 0, 1
19.512160000000002, 0, 0
19.517720000000001, 1, 0
19.522000000000002, 1, 1
19.527000000000001, 0, 1
19.531440000000000, 0, 0
19.536520000000003, 1, 0
19.540840000000003, 1, 1
19.546280000000003, 0, 1
19.550200000000000, 0, 0
19.555360000000000, 1, 0
19.559400000000000, 1, 1
19.564880000000002, 0, 1
19.568400000000000, 0, 0
19.573920000000001, 1, 0
19.578200000000002, 1, 1
19.583200000000001, 0, 1
19.587640000000000, 0, 0
19.592680000000001, 1, 0
19.597000000000001, 1, 1
19.602440000000001, 0, 1
19.606400000000001, 0, 0
19.611640000000001, 1, 0
19.615600000000001, 1, 1
19.621120000000001, 0, 1
19.624720000000000, 0, 0
19.630280000000003, 1, 0
19.634520000000002, 1, 1
19.639560000000003, 0, 1
19.644000000000002, 0, 0
19.649080000000001, 1, 0
19.653440000000003, 1, 1
19.658920000000002, 0, 1
19.662840000000003, 0, 0
19.668000000000003, 1, 0
19.672000000000001, 1, 1
19.677560000000003, 0, 1
19.681080000000001, 0, 0
19.686640000000001, 1, 0
19.690840000000001, 1, 1
19.695880000000002, 0, 1
19.700320000000001, 0, 0
19.705320000000000, 1, 0
19.709640000000000, 1, 1
19.715080000000000, 0, 1
19.719040000000003, 0, 0
19.724200000000003, 1, 0
19.728160000000003, 1, 1
19.733640000000001, 0, 1
19.737200000000001, 0, 0
19.742720000000002, 1, 0
19.747000000000000, 1, 1
19.752000000000002, 0, 1
19.756440000000001, 0, 0
19.761520000000001, 1, 0
19.765880000000003, 1, 1
19.771360000000001, 0, 1
19.775320000000001, 0, 0
19.780520000000003, 1, 0
19.784520000000001, 1, 1
19.790080000000003, 0, 1
19.793640000000000, 0, 0
19.799200000000003, 1, 0
19.803480000000000, 1, 1
19.808480000000003, 0, 1
19.812920000000002, 0, 0
19.818000000000001, 1, 0
19.822360000000003, 1, 1
19.827800000000000, 0, 1
19.831760000000003, 0, 0
19.836920000000003, 1, 0
19.840960000000003, 1, 1
19.846480000000003, 0, 1
19.850040000000000, 0, 0
19.855560000000001, 1, 0
19.859840000000002, 1, 1
19.864840000000001, 0, 1
19.869280000000003, 0, 0
19.874320000000001, 1, 0
19.878640000000001, 1, 1
19.884080000000001, 0, 1
19.888040000000000, 0, 0
19.893240000000002, 1, 0
19.897200000000002, 1, 1
19.902720000000002, 0, 1
19.906280000000002, 0, 0
19.911800000000003, 1, 0
19.916080000000001, 1, 1
19.921120000000002, 0, 1
19.925560000000001, 0, 0
19.930640000000000, 1, 0
19.934960000000000, 1, 1
19.940480000000001, 0, 1
19.944440000000000, 0, 0
19.949640000000002, 1, 0
19.953640000000000, 1, 1
19.959160000000001, 0, 1
19.962760000000003, 0, 0
19.968320000000002, 1, 0
19.972560000000001, 1, 1
19.977600000000002, 0, 1
19.982000000000003, 0, 0
19.987080000000002, 1, 0
19.991440000000001, 1, 1
19.996880000000001, 0, 1
20.000840000000000, 0, 0
20.006000000000000, 1, 0
20.010000000000002, 1, 1
20.015520000000002, 0, 1
20.019080000000002, 0, 0
20.024640000000002, 1, 0
20.028880000000001, 1, 1
20.033880000000000, 0, 1
20.038280000000000, 0, 0
20.043320000000001, 1, 0
20.047640000000001, 1, 1
20.053080000000001, 0, 1
20.057040000000001, 0, 0
20.062240000000003, 1, 0
20.066200000000002, 1, 1
20.071720000000003, 0, 1
20.075280000000003, 0, 0
20.080840000000002, 1, 0
20.085120000000003, 1, 1
20.090120000000002, 0, 1
20.094600000000003, 0, 0
20.099640000000001, 1, 0
20.104040000000001, 1, 1
20.109520000000003, 0, 1
20.113480000000003, 0, 0
20.118680000000001, 1, 0
20.122680000000003, 1, 1
20.128200000000003, 0, 1
20.131760000000000, 0, 0
20.137360000000001, 1, 0
20.141600000000000, 1, 1
20.146640000000001, 0, 1
20.151080000000000, 0, 0
20.156120000000001, 1, 0
20.160480000000003, 1, 1
20.165880000000001, 0, 1
20.169840000000001, 0, 0
20.175000000000001, 1, 0
20.179000000000002, 1, 1
20.184480000000001, 0, 1
20.188040000000001, 0, 0
20.193560000000002, 1, 0
20.197840000000003, 1, 1
20.202840000000002, 0, 1
20.207240000000002, 0, 0
20.212280000000003, 1, 0
20.216600000000003, 1, 1
20.222040000000003, 0, 1
20.226000000000003, 0, 0
20.231200000000001, 1, 0
20.235200000000003, 1, 1
20.240720000000003, 0, 1
20.244280000000003, 0, 0
20.249840000000003, 1, 0
20.254120000000000, 1, 1
20.259160000000001, 0, 1
20.263600000000000, 0, 0
20.268640000000001, 1, 0
20.273040000000002, 1, 1
20.278520000000000, 0, 1
20.282440000000001, 0, 0
20.287640000000003, 1, 0
20.291640000000001, 1, 1
20.297160000000002, 0, 1
20.300720000000002, 0, 0
20.306280000000001, 1, 0
20.310520000000000, 1, 1
20.315560000000001, 0, 1
20.320000000000000, 0, 0
20.325040000000001, 1, 0
20.329360000000001, 1, 1
20.334800000000001, 0, 1
20.338760000000001, 0, 0
20.343920000000001, 1, 0
20.347880000000000, 1, 1
20.353360000000002, 0, 1
20.356920000000002, 0, 0
20.362440000000003, 1, 0
20.366680000000002, 1, 1
20.371720000000003, 0, 1
20.376120000000000, 0, 0
20.381160000000001, 1, 0
20.385520000000003, 1, 1
20.391000000000002, 0, 1
20.394960000000001, 0, 0
20.400200000000002, 1, 0
20.404200000000003, 1, 1
20.409720000000000, 0, 1
20.413320000000002, 0, 0
20.418880000000001, 1, 0
20.423160000000003, 1, 1
20.428160000000002, 0, 1
20.432600000000001, 0, 0
20.437680000000000, 1, 0
20.442040000000002, 1, 1
20.447520000000001, 0, 1
20.451480000000000, 0, 0
20.456680000000002, 1, 0
20.460680000000000, 1, 1
20.466240000000003, 0, 1
20.469760000000001, 0, 0
20.475320000000000, 1, 0
20.479560000000003, 1, 1
20.484560000000002, 0, 1
20.489000000000001, 0, 0
20.494040000000002, 1, 0
20.498320000000003, 1, 1
20.503760000000003, 0, 1
20.507720000000003, 0, 0
20.512880000000003, 1, 0
20.516840000000002, 1, 1
20.522320000000001, 0, 1
20.525880000000001, 0, 0
20.531400000000001, 1, 0
20.535680000000003, 1, 1
20.540680000000002, 0, 1
20.545120000000001, 0, 0
20.550200000000000, 1, 0
20.554520000000000, 1, 1
20.560000000000002, 0, 1
20.563960000000002, 0, 0
20.569200000000002, 1, 0
20.573160000000001, 1, 1
20.578720000000001, 0, 1
20.582280000000001, 0, 0
20.587880000000002, 1, 0
20.592120000000001, 1, 1
20.597160000000002, 0, 1
20.601560000000003, 0, 0
20.606640000000002, 1, 0
20.611000000000001, 1, 1
20.616440000000001, 0, 1
20.620400000000000, 0, 0
20.625600000000002, 1, 0
20.629600000000000, 1, 1
20.635120000000001, 0, 1
20.638680000000001, 0, 0
20.644200000000001, 1, 0
20.648440000000001, 1, 1
20.653440000000003, 0, 1
20.657840000000000, 0, 0
20.662880000000001, 1, 0
20.667200000000001, 1, 1
20.672640000000001, 0, 1
20.676600000000001, 0, 0
20.681760000000001, 1, 0
20.685760000000002, 1, 1
20.691240000000001, 0, 1
20.694840000000003, 0, 0
20.700360000000003, 1, 0
20.704640000000001, 1, 1
20.709680000000002, 0, 1
20.714120000000001, 0, 0
20.719200000000001, 1, 0
20.723560000000003, 1, 1
20.729080000000003, 0, 1
20.733000000000001, 0, 0
20.738240000000001, 1, 0
20.742240000000002, 1, 1
20.747760000000003, 0, 1
20.751320000000003, 0, 0
20.756920000000001, 1, 0
20.761160000000000, 1, 1
20.766160000000003, 0, 1
20.770600000000002, 0, 0
20.775680000000001, 1, 0
20.780000000000001, 1, 1
20.785440000000001, 0, 1
20.789400000000001, 0, 0
20.794560000000001, 1, 0
20.798560000000002, 1, 1
20.804080000000003, 0, 1
20.807600000000001, 0, 0
20.813120000000001, 1, 0
20.817400000000003, 1, 1
20.822400000000002, 0, 1
20.826800000000002, 0, 0
20.831840000000003, 1, 0
20.836160000000003, 1, 1
20.841600000000003, 0, 1
20.845560000000003, 0, 0
20.850760000000001, 1, 0
20.854760000000002, 1, 1
20.860280000000003, 0, 1
20.863840000000003, 0, 0
20.869400000000002, 1, 0
20.873680000000000, 1, 1
20.878720000000001, 0, 1
20.883200000000002, 0, 0
20.888240000000003, 1, 0
20.892640000000000, 1, 1
20.898120000000002, 0, 1
20.902080000000002, 0, 0
20.907280000000000, 1, 0
20.911280000000001, 1, 1
20.916840000000001, 0, 1
20.920400000000001, 0, 0
20.925960000000003, 1, 0
20.930240000000001, 1, 1
20.935280000000002, 0, 1
20.939720000000001, 0, 0
20.944800000000001, 1, 0
20.949120000000001, 1, 1
20.954560000000001, 0, 1
20.958520000000000, 0, 0
20.963720000000002, 1, 0
20.967720000000003, 1, 1
20.973200000000002, 0, 1
20.976760000000002, 0, 0
20.982280000000003, 1, 0
20.986520000000002, 1, 1
20.991560000000003, 0, 1
20.995960000000000, 0, 0
21.001000000000001, 1, 0
21.005320000000001, 1, 1
21.010760000000001, 0, 1
21.014760000000003, 0, 0
21.019960000000001, 1, 0
21.023920000000000, 1, 1
21.029480000000003, 0, 1
21.033040000000003, 0, 0
21.038600000000002, 1, 0
21.042880000000000, 1, 1
21.047920000000001, 0, 1
21.052400000000002, 0, 0
21.057440000000003, 1, 0
21.061840000000000, 1, 1
21.067320000000002, 0, 1
21.071280000000002, 0, 0
21.076480000000000, 1, 0
21.080480000000001, 1, 1
21.086000000000002, 0, 1
21.089560000000002, 0, 0
21.095160000000003, 1, 0
21.099400000000003, 1, 1
21.104400000000002, 0, 1
21.108840000000001, 0, 0
21.113920000000000, 1, 0
21.118240000000000, 1, 1
21.123680000000000, 0, 1
21.127640000000003, 0, 0
21.132800000000003, 1, 0
21.136800000000001, 1, 1
21.142280000000003, 0, 1
21.145840000000003, 0, 0
21.151360000000000, 1, 0
21.155600000000003, 1, 1
21.160640000000001, 0, 1
21.165040000000001, 0, 0
21.170080000000002, 1, 0
21.174400000000002, 1, 1
21.179840000000002, 0, 1
21.183840000000000, 0, 0
21.189040000000002, 1, 0
21.193000000000001, 1, 1
21.198520000000002, 0, 1
21.202120000000001, 0, 0
21.207680000000003, 1, 0
21.211960000000001, 1, 1
21.217000000000002, 0, 1
21.221440000000001, 0, 0
21.226520000000001, 1, 0
21.230880000000003, 1, 1
21.236400000000003, 0, 1
21.240320000000001, 0, 0
21.245520000000003, 1, 0
21.249520000000000, 1, 1
21.255040000000001, 0, 1
21.258600000000001, 0, 0
21.264160000000000, 1, 0
21.268400000000003, 1, 1
21.273440000000001, 0, 1
21.277880000000003, 0, 0
21.282960000000003, 1, 0
21.287240000000001, 1, 1
21.292680000000001, 0, 1
21.296640000000000, 0, 0
21.301800000000000, 1, 0
21.305800000000001, 1, 1
21.311280000000000, 0, 1
21.314800000000002, 0, 0
21.320320000000002, 1, 0
21.324600000000000, 1, 1
21.329600000000003, 0, 1
21.334040000000002, 0, 0
21.339040000000001, 1, 0
21.343400000000003, 1, 1
21.348840000000003, 0, 1
21.352800000000002, 0, 0
21.358040000000003, 1, 0
21.362000000000002, 1, 1
21.367560000000001, 0, 1
21.371120000000001, 0, 0
21.376680000000000, 1, 0
21.380920000000003, 1, 1
21.385960000000001, 0, 1
21.390400000000003, 0, 0
21.395440000000001, 1, 0
21.399800000000003, 1, 1
21.405280000000001, 0, 1
21.409200000000002, 0, 0
21.414400000000001, 1, 0
21.418400000000002, 1, 1
21.423960000000001, 0, 1
21.427480000000003, 0, 0
21.433000000000003, 1, 0
21.437240000000003, 1, 1
21.442280000000000, 0, 1
21.446680000000001, 0, 0
21.451720000000002, 1, 0
21.456000000000003, 1, 1
21.461440000000003, 0, 1
21.465400000000002, 0, 0
21.470600000000001, 1, 0
21.474560000000000, 1, 1
21.480040000000002, 0, 1
21.483640000000001, 0, 0
21.489160000000002, 1, 0
21.493440000000003, 1, 1
21.498480000000001, 0, 1
21.502920000000003, 0, 0
21.508000000000003, 1, 0
21.512360000000001, 1, 1
