Time[s], Hall A, Hall B
5.095760000000000, 0, 1
5.096880000000001, 0, 0
5.098200000000000, 1, 0
5.099280000000000, 1, 1
5.100640000000000, 0, 1
5.101640000000001, 0, 0
5.102960000000000, 1, 0
5.104000000000000, 1, 1
5.105400000000000, 0, 1
5.106280000000001, 0, 0
5.107680000000000, 1, 0
5.108760000000000, 1, 1
5.110040000000001, 0, 1
5.111160000000001, 0, 0
5.112480000000001, 1, 0
5.113560000000001, 1, 1
5.114920000000001, 0, 1
5.115920000000000, 0, 0
5.117240000000001, 1, 0
5.118280000000000, 1, 1
5.119680000000001, 0, 1
5.120560000000000, 0, 0
5.121960000000001, 1, 0
5.123040000000000, 1, 1
5.124320000000000, 0, 1
5.125440000000000, 0, 0
5.126720000000001, 1, 0
5.127840000000001, 1, 1
5.129200000000000, 0, 1
5.130200000000000, 0, 0
5.131520000000000, 1, 0
5.132560000000001, 1, 1
5.133960000000000, 0, 1
5.134840000000001, 0, 0
5.136240000000001, 1, 0
5.137320000000001, 1, 1
5.138600000000000, 0, 1
5.139720000000001, 0, 0
5.141000000000000, 1, 0
5.142080000000000, 1, 1
5.143480000000000, 0, 1
5.144480000000001, 0, 0
5.145800000000000, 1, 0
5.146840000000000, 1, 1
5.148240000000000, 0, 1
5.149120000000001, 0, 0
5.150520000000000, 1, 0
5.151600000000000, 1, 1
5.152880000000001, 0, 1
5.154000000000001, 0, 0
5.155280000000000, 1, 0
5.156360000000000, 1, 1
5.157760000000001, 0, 1
5.158760000000000, 0, 0
5.160080000000001, 1, 0
5.161080000000000, 1, 1
5.162520000000001, 0, 1
5.163400000000000, 0, 0
5.164800000000001, 1, 0
5.165880000000000, 1, 1
5.167160000000001, 0, 1
5.168240000000001, 0, 0
5.169560000000001, 1, 0
5.170640000000001, 1, 1
5.172040000000001, 0, 1
5.173000000000000, 0, 0
5.174360000000000, 1, 0
5.175360000000000, 1, 1
5.176760000000001, 0, 1
5.177640000000000, 0, 0
5.179080000000001, 1, 0
5.180120000000001, 1, 1
5.181400000000000, 0, 1
5.182520000000000, 0, 0
5.183840000000000, 1, 0
5.184920000000001, 1, 1
5.186280000000000, 0, 1
5.187280000000000, 0, 0
5.188600000000000, 1, 0
5.189640000000001, 1, 1
5.191040000000000, 0, 1
5.191920000000001, 0, 0
5.193320000000001, 1, 0
5.194400000000001, 1, 1
5.195680000000000, 0, 1
5.196800000000001, 0, 0
5.198080000000000, 1, 0
5.199160000000000, 1, 1
5.200560000000000, 0, 1
5.201560000000001, 0, 0
5.202880000000000, 1, 0
5.203920000000000, 1, 1
5.205320000000000, 0, 1
5.206200000000001, 0, 0
5.207600000000000, 1, 0
5.208680000000000, 1, 1
5.209960000000001, 0, 1
5.211040000000001, 0, 0
5.212360000000000, 1, 0
5.213440000000000, 1, 1
5.214840000000001, 0, 1
5.215800000000001, 0, 0
5.217160000000001, 1, 0
5.218160000000000, 1, 1
5.219560000000000, 0, 1
5.220440000000001, 0, 0
5.221840000000000, 1, 0
5.222920000000000, 1, 1
5.224200000000001, 0, 1
5.225320000000001, 0, 0
5.226640000000001, 1, 0
5.227680000000000, 1, 1
5.229080000000001, 0, 1
5.230080000000000, 0, 0
5.231400000000001, 1, 0
5.232440000000000, 1, 1
5.233840000000001, 0, 1
5.234720000000000, 0, 0
5.236120000000001, 1, 0
5.237200000000001, 1, 1
5.238480000000000, 0, 1
5.239560000000000, 0, 0
5.240880000000001, 1, 0
5.241960000000001, 1, 1
5.243360000000000, 0, 1
5.244320000000000, 0, 0
5.245680000000000, 1, 0
5.246680000000000, 1, 1
5.248080000000001, 0, 1
5.248960000000000, 0, 0
5.250360000000001, 1, 0
5.251440000000001, 1, 1
5.252720000000000, 0, 1
5.253840000000000, 0, 0
5.255120000000001, 1, 0
5.256240000000000, 1, 1
5.257600000000000, 0, 1
5.258600000000000, 0, 0
5.259920000000000, 1, 0
5.260960000000001, 1, 1
5.262360000000000, 0, 1
5.263240000000001, 0, 0
5.264640000000001, 1, 0
5.265720000000001, 1, 1
5.267000000000000, 0, 1
5.268080000000000, 0, 0
5.269400000000000, 1, 0
5.270480000000000, 1, 1
5.271840000000000, 0, 1
5.272840000000000, 0, 0
5.274160000000000, 1, 0
5.275200000000001, 1, 1
5.276600000000000, 0, 1
5.277480000000001, 0, 0
5.278880000000000, 1, 0
5.279960000000001, 1, 1
5.281240000000000, 0, 1
5.282360000000001, 0, 0
5.283640000000000, 1, 0
5.284720000000000, 1, 1
5.286120000000000, 0, 1
5.287120000000001, 0, 0
5.288440000000000, 1, 0
5.289440000000001, 1, 1
5.290880000000000, 0, 1
5.291720000000001, 0, 0
5.293160000000000, 1, 0
5.294240000000000, 1, 1
5.295480000000000, 0, 1
5.296600000000001, 0, 0
5.297920000000000, 1, 0
5.299000000000000, 1, 1
5.300360000000000, 0, 1
5.301360000000001, 0, 0
5.302680000000001, 1, 0
5.303720000000000, 1, 1
5.305120000000001, 0, 1
5.306000000000000, 0, 0
5.307400000000000, 1, 0
5.308480000000000, 1, 1
5.309760000000001, 0, 1
5.310840000000001, 0, 0
5.312160000000000, 1, 0
5.313240000000000, 1, 1
5.314640000000001, 0, 1
5.315600000000001, 0, 0
5.316960000000001, 1, 0
5.317960000000000, 1, 1
5.319360000000001, 0, 1
5.320240000000000, 0, 0
5.321680000000001, 1, 0
5.322720000000000, 1, 1
5.324000000000001, 0, 1
5.325120000000000, 0, 0
5.326440000000001, 1, 0
5.327520000000001, 1, 1
5.328880000000001, 0, 1
5.329880000000000, 0, 0
5.331200000000001, 1, 0
5.332240000000001, 1, 1
5.333640000000001, 0, 1
5.334520000000000, 0, 0
5.335920000000001, 1, 0
5.337000000000001, 1, 1
5.338280000000000, 0, 1
5.339360000000000, 0, 0
5.340680000000001, 1, 0
5.341760000000001, 1, 1
5.343160000000000, 0, 1
5.344160000000000, 0, 0
5.345480000000000, 1, 0
5.346480000000001, 1, 1
5.347920000000000, 0, 1
5.348760000000000, 0, 0
5.350200000000000, 1, 0
5.351280000000000, 1, 1
5.352520000000000, 0, 1
5.353640000000000, 0, 0
5.354960000000000, 1, 0
5.356040000000000, 1, 1
5.357400000000000, 0, 1
5.358400000000000, 0, 0
5.359760000000001, 1, 0
5.360760000000001, 1, 1
5.362160000000000, 0, 1
5.363040000000001, 0, 0
5.364480000000000, 1, 0
5.365520000000000, 1, 1
5.366800000000000, 0, 1
5.367920000000001, 0, 0
5.369240000000000, 1, 0
5.370320000000000, 1, 1
5.371680000000000, 0, 1
5.372680000000001, 0, 0
5.374000000000001, 1, 0
5.375040000000000, 1, 1
5.376440000000001, 0, 1
5.377320000000000, 0, 0
5.378720000000000, 1, 0
5.379800000000000, 1, 1
5.381080000000001, 0, 1
5.382200000000000, 0, 0
5.383480000000000, 1, 0
5.384560000000000, 1, 1
5.385960000000001, 0, 1
5.386960000000000, 0, 0
5.388280000000001, 1, 0
5.389320000000001, 1, 1
5.390720000000001, 0, 1
5.391600000000000, 0, 0
5.393000000000001, 1, 0
5.394080000000001, 1, 1
5.395360000000000, 0, 1
5.396480000000000, 0, 0
5.397760000000001, 1, 0
5.398840000000001, 1, 1
5.400240000000000, 0, 1
5.401240000000000, 0, 0
5.402560000000000, 1, 0
5.403600000000001, 1, 1
5.405000000000000, 0, 1
5.405880000000001, 0, 0
5.407280000000000, 1, 0
5.408360000000000, 1, 1
5.409640000000000, 0, 1
5.410720000000000, 0, 0
5.412040000000000, 1, 0
5.413120000000000, 1, 1
5.414520000000000, 0, 1
5.415520000000001, 0, 0
5.416840000000001, 1, 0
5.417840000000001, 1, 1
5.419280000000001, 0, 1
5.420160000000000, 0, 0
5.421560000000000, 1, 0
5.422640000000000, 1, 1
5.423920000000001, 0, 1
5.425000000000001, 0, 0
5.426320000000000, 1, 0
5.427400000000000, 1, 1
5.428800000000001, 0, 1
5.429800000000000, 0, 0
5.431120000000001, 1, 0
5.432120000000000, 1, 1
5.433560000000001, 0, 1
5.434440000000000, 0, 0
5.435840000000001, 1, 0
5.436920000000001, 1, 1
5.438200000000000, 0, 1
5.439280000000000, 0, 0
5.440600000000001, 1, 0
5.441680000000001, 1, 1
5.443080000000000, 0, 1
5.444040000000000, 0, 0
5.445400000000000, 1, 0
5.446400000000001, 1, 1
5.447800000000001, 0, 1
5.448680000000000, 0, 0
5.450120000000000, 1, 0
5.451160000000001, 1, 1
5.452440000000000, 0, 1
5.453560000000000, 0, 0
5.454880000000000, 1, 0
5.455960000000000, 1, 1
5.457360000000000, 0, 1
5.458320000000001, 0, 0
5.459680000000001, 1, 0
5.460680000000001, 1, 1
5.462080000000000, 0, 1
5.462960000000001, 0, 0
5.464400000000000, 1, 0
5.465440000000000, 1, 1
5.466720000000000, 0, 1
5.467840000000001, 0, 0
5.469160000000000, 1, 0
5.470240000000000, 1, 1
5.471600000000000, 0, 1
5.472600000000001, 0, 0
5.473960000000001, 1, 0
5.474960000000000, 1, 1
5.476360000000001, 0, 1
5.477240000000000, 0, 0
5.478680000000001, 1, 0
5.479720000000000, 1, 1
5.481000000000001, 0, 1
5.482120000000000, 0, 0
5.483440000000001, 1, 0
5.484520000000001, 1, 1
5.485880000000001, 0, 1
5.486880000000000, 0, 0
5.488200000000001, 1, 0
5.489240000000001, 1, 1
5.490640000000001, 0, 1
5.491520000000000, 0, 0
5.492920000000001, 1, 0
5.494000000000001, 1, 1
5.495280000000000, 0, 1
5.496400000000000, 0, 0
5.497680000000001, 1, 0
5.498760000000001, 1, 1
5.500160000000000, 0, 1
5.501160000000000, 0, 0
5.502480000000000, 1, 0
5.503480000000001, 1, 1
5.504920000000000, 0, 1
5.505800000000001, 0, 0
5.507200000000000, 1, 0
5.508280000000000, 1, 1
5.509560000000000, 0, 1
5.510640000000000, 0, 0
5.511960000000000, 1, 0
5.513040000000000, 1, 1
5.514400000000000, 0, 1
5.515400000000001, 0, 0
5.516760000000001, 1, 0
5.517760000000001, 1, 1
5.519160000000000, 0, 1
5.520040000000001, 0, 0
5.521440000000000, 1, 0
5.522520000000000, 1, 1
5.523800000000000, 0, 1
5.524920000000001, 0, 0
5.526200000000000, 1, 0
5.527280000000000, 1, 1
5.528680000000000, 0, 1
5.529680000000001, 0, 0
5.531000000000001, 1, 0
5.532000000000000, 1, 1
5.533440000000001, 0, 1
5.534320000000000, 0, 0
5.535720000000000, 1, 0
5.536800000000000, 1, 1
5.538080000000001, 0, 1
5.539160000000001, 0, 0
5.540480000000001, 1, 0
5.541560000000000, 1, 1
5.542920000000001, 0, 1
5.543920000000001, 0, 0
5.545240000000001, 1, 0
5.546280000000000, 1, 1
5.547680000000001, 0, 1
5.548560000000000, 0, 0
5.549960000000000, 1, 0
5.551040000000000, 1, 1
5.552320000000001, 0, 1
5.553440000000000, 0, 0
5.554720000000001, 1, 0
5.555800000000001, 1, 1
5.557200000000001, 0, 1
5.558200000000000, 0, 0
5.559520000000000, 1, 0
5.560520000000000, 1, 1
5.561960000000000, 0, 1
5.562840000000000, 0, 0
5.564240000000001, 1, 0
5.565320000000001, 1, 1
5.566600000000000, 0, 1
5.567680000000000, 0, 0
5.569000000000001, 1, 0
5.570080000000001, 1, 1
5.571440000000001, 0, 1
5.572440000000000, 0, 0
5.573800000000000, 1, 0
5.574800000000001, 1, 1
5.576200000000000, 0, 1
5.577080000000000, 0, 0
5.578480000000001, 1, 0
5.579560000000001, 1, 1
5.580840000000000, 0, 1
5.581960000000000, 0, 0
5.583240000000001, 1, 0
5.584320000000001, 1, 1
5.585720000000000, 0, 1
5.586720000000001, 0, 0
5.588040000000000, 1, 0
5.589040000000001, 1, 1
5.590480000000000, 0, 1
5.591360000000001, 0, 0
5.592760000000000, 1, 0
5.593840000000000, 1, 1
5.595080000000000, 0, 1
5.596200000000001, 0, 0
5.597520000000000, 1, 0
5.598600000000000, 1, 1
5.599960000000000, 0, 1
5.600960000000001, 0, 0
5.602320000000001, 1, 0
5.603320000000000, 1, 1
5.604720000000000, 0, 1
5.605600000000001, 0, 0
5.607040000000000, 1, 0
5.608080000000000, 1, 1
5.609360000000001, 0, 1
5.610480000000001, 0, 0
5.611800000000001, 1, 0
5.612880000000001, 1, 1
5.614240000000001, 0, 1
5.615240000000001, 0, 0
5.616560000000001, 1, 0
5.617600000000000, 1, 1
5.619000000000001, 0, 1
5.619880000000000, 0, 0
5.621280000000000, 1, 0
5.622360000000000, 1, 1
5.623640000000001, 0, 1
5.624760000000000, 0, 0
5.626040000000001, 1, 0
5.627120000000001, 1, 1
5.628520000000001, 0, 1
5.629520000000000, 0, 0
5.630840000000000, 1, 0
5.631840000000000, 1, 1
5.633280000000000, 0, 1
5.634160000000001, 0, 0
5.635560000000001, 1, 0
5.636640000000001, 1, 1
5.637920000000000, 0, 1
5.639000000000000, 0, 0
5.640320000000001, 1, 0
5.641400000000001, 1, 1
5.642800000000000, 0, 1
5.643760000000000, 0, 0
5.645120000000000, 1, 0
5.646120000000001, 1, 1
5.647520000000000, 0, 1
5.648400000000001, 0, 0
5.649840000000000, 1, 0
5.650880000000001, 1, 1
5.652160000000000, 0, 1
5.653280000000001, 0, 0
5.654600000000000, 1, 0
5.655680000000000, 1, 1
5.657040000000000, 0, 1
5.658040000000001, 0, 0
5.659360000000000, 1, 0
5.660400000000000, 1, 1
5.661800000000000, 0, 1
5.662680000000001, 0, 0
5.664080000000000, 1, 0
5.665160000000000, 1, 1
5.666440000000001, 0, 1
5.667560000000001, 0, 0
5.668840000000000, 1, 0
5.669920000000000, 1, 1
5.671320000000001, 0, 1
5.672320000000000, 0, 0
5.673640000000001, 1, 0
5.674680000000000, 1, 1
5.676080000000001, 0, 1
5.676960000000000, 0, 0
5.678360000000001, 1, 0
5.679440000000000, 1, 1
5.680720000000001, 0, 1
5.681800000000001, 0, 0
5.683120000000001, 1, 0
5.684200000000001, 1, 1
5.685600000000001, 0, 1
5.686560000000000, 0, 0
5.687920000000000, 1, 0
5.688920000000000, 1, 1
5.690320000000001, 0, 1
5.691200000000000, 0, 0
5.692640000000001, 1, 0
5.693680000000001, 1, 1
5.694960000000000, 0, 1
5.696080000000000, 0, 0
5.697400000000001, 1, 0
5.698480000000001, 1, 1
5.699840000000001, 0, 1
5.700840000000000, 0, 0
5.702160000000000, 1, 0
5.703200000000001, 1, 1
5.704600000000000, 0, 1
5.705480000000001, 0, 0
5.706880000000001, 1, 0
5.707960000000001, 1, 1
5.709240000000000, 0, 1
5.710360000000001, 0, 0
5.711640000000000, 1, 0
5.712720000000001, 1, 1
5.714120000000000, 0, 1
5.715120000000001, 0, 0
5.716440000000000, 1, 0
5.717480000000000, 1, 1
5.718880000000000, 0, 1
5.719760000000001, 0, 0
5.721160000000000, 1, 0
5.722240000000000, 1, 1
5.723520000000001, 0, 1
5.724640000000001, 0, 0
5.725920000000000, 1, 0
5.727000000000000, 1, 1
5.728400000000001, 0, 1
5.729400000000000, 0, 0
5.730720000000001, 1, 0
5.731720000000000, 1, 1
5.733160000000001, 0, 1
5.734000000000001, 0, 0
5.735440000000001, 1, 0
5.736520000000001, 1, 1
5.737800000000001, 0, 1
5.738880000000001, 0, 0
5.740200000000001, 1, 0
5.741280000000001, 1, 1
5.742680000000001, 0, 1
5.743640000000000, 0, 0
5.745000000000000, 1, 0
5.746000000000000, 1, 1
5.747400000000001, 0, 1
5.748280000000000, 0, 0
5.749720000000001, 1, 0
5.750760000000001, 1, 1
5.752040000000000, 0, 1
5.753160000000000, 0, 0
5.754480000000000, 1, 0
5.755560000000001, 1, 1
5.756920000000000, 0, 1
5.757920000000000, 0, 0
5.759240000000000, 1, 0
5.760280000000001, 1, 1
5.761680000000000, 0, 1
5.762560000000001, 0, 0
5.763960000000001, 1, 0
5.765040000000001, 1, 1
5.766320000000000, 0, 1
5.767400000000000, 0, 0
5.768720000000000, 1, 0
5.769800000000000, 1, 1
5.771200000000000, 0, 1
5.772160000000000, 0, 0
5.773520000000000, 1, 0
5.774520000000001, 1, 1
5.775920000000000, 0, 1
5.776800000000001, 0, 0
5.778240000000000, 1, 0
5.779280000000001, 1, 1
5.780560000000000, 0, 1
5.781680000000001, 0, 0
5.783000000000000, 1, 0
5.784080000000000, 1, 1
5.785440000000000, 0, 1
5.786440000000001, 0, 0
5.787760000000000, 1, 0
5.788800000000000, 1, 1
5.790200000000000, 0, 1
5.791080000000001, 0, 0
5.792480000000000, 1, 0
5.793560000000000, 1, 1
5.794840000000001, 0, 1
5.795960000000001, 0, 0
5.797240000000000, 1, 0
5.798320000000000, 1, 1
5.799720000000001, 0, 1
5.800720000000000, 0, 0
5.802040000000001, 1, 0
5.803080000000000, 1, 1
5.804480000000001, 0, 1
5.805360000000000, 0, 0
5.806760000000001, 1, 0
5.807840000000001, 1, 1
5.809120000000000, 0, 1
5.810200000000000, 0, 0
5.811520000000001, 1, 0
5.812600000000001, 1, 1
5.814000000000000, 0, 1
5.815000000000000, 0, 0
5.816320000000000, 1, 0
5.817320000000000, 1, 1
5.818720000000001, 0, 1
5.819600000000000, 0, 0
5.821040000000001, 1, 0
5.822120000000001, 1, 1
5.823360000000000, 0, 1
5.824480000000000, 0, 0
5.825800000000000, 1, 0
5.826880000000000, 1, 1
5.828240000000000, 0, 1
5.829240000000000, 0, 0
5.830600000000000, 1, 0
5.831600000000001, 1, 1
5.833000000000000, 0, 1
5.833880000000001, 0, 0
5.835280000000001, 1, 0
5.836360000000001, 1, 1
5.837640000000000, 0, 1
5.838760000000001, 0, 0
5.840040000000000, 1, 0
5.841160000000000, 1, 1
5.842520000000000, 0, 1
5.843520000000001, 0, 0
5.844840000000000, 1, 0
5.845880000000000, 1, 1
5.847280000000000, 0, 1
5.848160000000001, 0, 0
5.849560000000000, 1, 0
5.850640000000000, 1, 1
5.851920000000001, 0, 1
5.853000000000001, 0, 0
5.854320000000000, 1, 0
5.855400000000000, 1, 1
5.856800000000001, 0, 1
5.857760000000001, 0, 0
5.859120000000001, 1, 0
5.860120000000000, 1, 1
5.861520000000001, 0, 1
5.862400000000000, 0, 0
5.863840000000001, 1, 0
5.864880000000000, 1, 1
5.866160000000001, 0, 1
5.867280000000000, 0, 0
5.868600000000001, 1, 0
5.869680000000001, 1, 1
5.871040000000001, 0, 1
5.872040000000000, 0, 0
5.873360000000001, 1, 0
5.874400000000001, 1, 1
5.875800000000001, 0, 1
5.876680000000000, 0, 0
5.878080000000001, 1, 0
5.879160000000001, 1, 1
5.880440000000000, 0, 1
5.881560000000000, 0, 0
5.882840000000001, 1, 0
5.883920000000001, 1, 1
5.885320000000000, 0, 1
5.886320000000000, 0, 0
5.887640000000000, 1, 0
5.888640000000001, 1, 1
5.890040000000001, 0, 1
5.890920000000000, 0, 0
5.892360000000000, 1, 0
5.893400000000001, 1, 1
5.894680000000000, 0, 1
5.895800000000000, 0, 0
5.897120000000000, 1, 0
5.898200000000000, 1, 1
5.899560000000000, 0, 1
5.900560000000000, 0, 0
5.901880000000000, 1, 0
5.902920000000001, 1, 1
5.904320000000000, 0, 1
5.905200000000001, 0, 0
5.906600000000000, 1, 0
5.907680000000000, 1, 1
5.908960000000000, 0, 1
5.910040000000000, 0, 0
5.911360000000000, 1, 0
5.912440000000000, 1, 1
5.913840000000000, 0, 1
5.914800000000001, 0, 0
5.916160000000001, 1, 0
5.917160000000001, 1, 1
5.918560000000000, 0, 1
5.919440000000001, 0, 0
5.920880000000000, 1, 0
5.921920000000000, 1, 1
5.923200000000000, 0, 1
5.924320000000001, 0, 0
5.925640000000000, 1, 0
5.926720000000000, 1, 1
5.928080000000000, 0, 1
5.929080000000001, 0, 0
5.930400000000001, 1, 0
5.931440000000000, 1, 1
5.932840000000001, 0, 1
5.933720000000000, 0, 0
5.935120000000000, 1, 0
5.936200000000000, 1, 1
5.937480000000001, 0, 1
5.938600000000000, 0, 0
5.939880000000000, 1, 0
5.940960000000000, 1, 1
5.942360000000001, 0, 1
5.943360000000000, 0, 0
5.944680000000001, 1, 0
5.945680000000000, 1, 1
5.947080000000001, 0, 1
5.947960000000000, 0, 0
5.949400000000001, 1, 0
5.950440000000000, 1, 1
5.951720000000001, 0, 1
5.952840000000000, 0, 0
5.954160000000001, 1, 0
5.955240000000001, 1, 1
5.956600000000001, 0, 1
5.957600000000000, 0, 0
5.958960000000000, 1, 0
5.959960000000001, 1, 1
5.961360000000001, 0, 1
5.962240000000000, 0, 0
5.963640000000001, 1, 0
5.964720000000001, 1, 1
5.966000000000000, 0, 1
5.967120000000000, 0, 0
5.968440000000000, 1, 0
5.969520000000000, 1, 1
5.970880000000000, 0, 1
5.971880000000001, 0, 0
5.973200000000000, 1, 0
5.974240000000001, 1, 1
5.975640000000000, 0, 1
5.976520000000001, 0, 0
5.977920000000000, 1, 0
5.979000000000000, 1, 1
5.980280000000000, 0, 1
5.981360000000000, 0, 0
5.982680000000000, 1, 0
5.983760000000000, 1, 1
5.985160000000000, 0, 1
5.986120000000001, 0, 0
5.987480000000001, 1, 0
5.988480000000001, 1, 1
5.989880000000000, 0, 1
5.990760000000001, 0, 0
5.992200000000000, 1, 0
5.993240000000000, 1, 1
5.994520000000001, 0, 1
5.995640000000001, 0, 0
5.996960000000001, 1, 0
5.998040000000000, 1, 1
5.999400000000001, 0, 1
6.000400000000001, 0, 0
6.001720000000001, 1, 0
6.002760000000000, 1, 1
6.004160000000001, 0, 1
6.005040000000000, 0, 0
6.006440000000000, 1, 0
6.007520000000000, 1, 1
6.008800000000001, 0, 1
6.009920000000000, 0, 0
6.011200000000001, 1, 0
6.012280000000001, 1, 1
6.013680000000001, 0, 1
6.014680000000000, 0, 0
6.016000000000001, 1, 0
6.017000000000000, 1, 1
6.018440000000001, 0, 1
6.019320000000000, 0, 0
6.020720000000001, 1, 0
6.021800000000001, 1, 1
6.023080000000000, 0, 1
6.024160000000000, 0, 0
6.025480000000001, 1, 0
6.026560000000001, 1, 1
6.027920000000001, 0, 1
6.028920000000000, 0, 0
6.030280000000000, 1, 0
6.031280000000001, 1, 1
6.032680000000001, 0, 1
6.033560000000000, 0, 0
6.035000000000000, 1, 0
6.036040000000001, 1, 1
6.037320000000000, 0, 1
6.038440000000000, 0, 0
6.039760000000000, 1, 0
6.040840000000000, 1, 1
6.042200000000000, 0, 1
6.043200000000001, 0, 0
6.044520000000000, 1, 0
6.045560000000001, 1, 1
6.046960000000000, 0, 1
6.047840000000001, 0, 0
6.049240000000000, 1, 0
6.050320000000000, 1, 1
6.051600000000001, 0, 1
6.052720000000001, 0, 0
6.054000000000000, 1, 0
6.055080000000000, 1, 1
6.056480000000001, 0, 1
6.057480000000001, 0, 0
6.058800000000001, 1, 0
6.059840000000000, 1, 1
6.061240000000001, 0, 1
6.062120000000000, 0, 0
6.063520000000000, 1, 0
6.064600000000000, 1, 1
6.065880000000001, 0, 1
6.066960000000001, 0, 0
6.068280000000001, 1, 0
6.069360000000001, 1, 1
6.070760000000001, 0, 1
6.071720000000001, 0, 0
6.073080000000001, 1, 0
6.074080000000000, 1, 1
6.075480000000001, 0, 1
6.076360000000000, 0, 0
6.077800000000001, 1, 0
6.078840000000000, 1, 1
6.080120000000001, 0, 1
6.081240000000000, 0, 0
6.082560000000001, 1, 0
6.083640000000001, 1, 1
6.085000000000001, 0, 1
6.086000000000000, 0, 0
6.087320000000000, 1, 0
6.088360000000001, 1, 1
6.089760000000000, 0, 1
6.090640000000000, 0, 0
6.092040000000001, 1, 0
6.093120000000001, 1, 1
6.094400000000000, 0, 1
6.095520000000000, 0, 0
6.096800000000001, 1, 0
6.097880000000001, 1, 1
6.099280000000000, 0, 1
6.100280000000001, 0, 0
6.101600000000000, 1, 0
6.102640000000000, 1, 1
6.104040000000000, 0, 1
6.104920000000001, 0, 0
6.106320000000000, 1, 0
6.107400000000000, 1, 1
6.108680000000001, 0, 1
6.109800000000001, 0, 0
6.111080000000000, 1, 0
6.112160000000000, 1, 1
6.113560000000001, 0, 1
6.114560000000001, 0, 0
6.115880000000001, 1, 0
6.116880000000000, 1, 1
6.118320000000001, 0, 1
6.119200000000000, 0, 0
6.120600000000000, 1, 0
6.121680000000000, 1, 1
6.122960000000001, 0, 1
6.124040000000001, 0, 0
6.125360000000001, 1, 0
6.126440000000001, 1, 1
6.127840000000001, 0, 1
6.128800000000001, 0, 0
6.130160000000001, 1, 0
6.131160000000000, 1, 1
6.132560000000001, 0, 1
6.133440000000000, 0, 0
6.134880000000001, 1, 0
6.135920000000000, 1, 1
6.137200000000001, 0, 1
