Time[s], Hall A, Hall B
8.074280000000000, 1, 1
8.075920000000000, 0, 1
8.077080000000000, 0, 0
8.078640000000000, 1, 0
8.079840000000001, 1, 1
8.081520000000001, 0, 1
8.082560000000001, 0, 0
8.084240000000001, 1, 0
8.085480000000000, 1, 1
8.087000000000002, 0, 1
8.088320000000001, 0, 0
8.089880000000001, 1, 0
8.091120000000000, 1, 1
8.092760000000000, 0, 1
8.093960000000001, 0, 0
8.095520000000000, 1, 0
8.096720000000001, 1, 1
8.098400000000000, 0, 1
8.099400000000001, 0, 0
8.101080000000001, 1, 0
8.102360000000001, 1, 1
8.103880000000000, 0, 1
8.105160000000001, 0, 0
8.106720000000001, 1, 0
8.108000000000001, 1, 1
8.109640000000001, 0, 1
8.110800000000001, 0, 0
8.112360000000001, 1, 0
8.113560000000001, 1, 1
8.115200000000002, 0, 1
8.116280000000001, 0, 0
8.117920000000000, 1, 0
8.119200000000001, 1, 1
8.120720000000000, 0, 1
8.122000000000000, 0, 0
8.123560000000001, 1, 0
8.124840000000001, 1, 1
8.126480000000001, 0, 1
8.127640000000001, 0, 0
8.129200000000001, 1, 0
8.130400000000000, 1, 1
8.132040000000000, 0, 1
8.133120000000000, 0, 0
8.134760000000000, 1, 0
8.136040000000001, 1, 1
8.137520000000000, 0, 1
8.138880000000000, 0, 0
8.140400000000001, 1, 0
8.141680000000001, 1, 1
8.143320000000001, 0, 1
8.144480000000001, 0, 0
8.146040000000001, 1, 0
8.147240000000000, 1, 1
8.148920000000000, 0, 1
8.149920000000000, 0, 0
8.151600000000000, 1, 0
8.152880000000001, 1, 1
8.154400000000001, 0, 1
8.155720000000001, 0, 0
8.157240000000000, 1, 0
8.158520000000001, 1, 1
8.160160000000001, 0, 1
8.161320000000000, 0, 0
8.162880000000001, 1, 0
8.164080000000000, 1, 1
8.165760000000001, 0, 1
8.166800000000000, 0, 0
8.168440000000000, 1, 0
8.169720000000000, 1, 1
8.171240000000001, 0, 1
8.172560000000001, 0, 0
8.174080000000000, 1, 0
8.175360000000001, 1, 1
8.177000000000001, 0, 1
8.178160000000000, 0, 0
8.179720000000001, 1, 0
8.180920000000000, 1, 1
8.182600000000001, 0, 1
8.183640000000000, 0, 0
8.185280000000001, 1, 0
8.186560000000000, 1, 1
8.188080000000001, 0, 1
8.189360000000001, 0, 0
8.190920000000000, 1, 0
8.192200000000001, 1, 1
8.193800000000001, 0, 1
8.194960000000000, 0, 0
8.196560000000000, 1, 0
8.197720000000000, 1, 1
8.199400000000001, 0, 1
8.200440000000000, 0, 0
8.202120000000001, 1, 0
8.203360000000000, 1, 1
8.204880000000001, 0, 1
8.206200000000001, 0, 0
8.207720000000000, 1, 0
8.209000000000001, 1, 1
8.210640000000001, 0, 1
8.211800000000000, 0, 0
8.213400000000000, 1, 0
8.214600000000001, 1, 1
8.216240000000001, 0, 1
8.217280000000001, 0, 0
8.218960000000001, 1, 0
8.220240000000000, 1, 1
8.221720000000001, 0, 1
8.223040000000001, 0, 0
8.224600000000001, 1, 0
8.225840000000000, 1, 1
8.227480000000000, 0, 1
8.228680000000001, 0, 0
8.230240000000000, 1, 0
8.231400000000001, 1, 1
8.233080000000001, 0, 1
8.234120000000001, 0, 0
8.235800000000001, 1, 0
8.237080000000001, 1, 1
8.238560000000001, 0, 1
8.239880000000001, 0, 0
8.241400000000001, 1, 0
8.242680000000000, 1, 1
8.244320000000000, 0, 1
8.245480000000001, 0, 0
8.247040000000000, 1, 0
8.248240000000001, 1, 1
8.249880000000001, 0, 1
8.250960000000001, 0, 0
8.252600000000001, 1, 0
8.253880000000001, 1, 1
8.255360000000001, 0, 1
8.256680000000001, 0, 0
8.258240000000001, 1, 0
8.259520000000000, 1, 1
8.261120000000000, 0, 1
8.262280000000001, 0, 0
8.263840000000000, 1, 0
8.265040000000001, 1, 1
8.266720000000001, 0, 1
8.267760000000001, 0, 0
8.269440000000001, 1, 0
8.270680000000000, 1, 1
8.272200000000002, 0, 1
8.273520000000001, 0, 0
8.275040000000001, 1, 0
8.276320000000000, 1, 1
8.277960000000000, 0, 1
8.279120000000001, 0, 0
8.280680000000000, 1, 0
8.281920000000001, 1, 1
8.283560000000001, 0, 1
8.284600000000001, 0, 0
8.286280000000001, 1, 0
8.287560000000001, 1, 1
8.289040000000000, 0, 1
8.290360000000002, 0, 0
8.291880000000001, 1, 0
8.293160000000000, 1, 1
8.294800000000000, 0, 1
8.296000000000001, 0, 0
8.297560000000001, 1, 0
8.298720000000001, 1, 1
8.300400000000002, 0, 1
8.301440000000001, 0, 0
8.303120000000000, 1, 0
8.304400000000001, 1, 1
8.305880000000000, 0, 1
8.307200000000000, 0, 0
8.308720000000001, 1, 0
8.310000000000000, 1, 1
8.311640000000001, 0, 1
8.312800000000001, 0, 0
8.314360000000001, 1, 0
8.315560000000001, 1, 1
8.317240000000000, 0, 1
8.318280000000001, 0, 0
8.319920000000002, 1, 0
8.321200000000001, 1, 1
8.322720000000000, 0, 1
8.324000000000000, 0, 0
8.325560000000001, 1, 0
8.326840000000001, 1, 1
8.328440000000001, 0, 1
8.329640000000001, 0, 0
8.331200000000001, 1, 0
8.332400000000000, 1, 1
8.334040000000000, 0, 1
8.335080000000001, 0, 0
8.336760000000000, 1, 0
8.338000000000001, 1, 1
8.339520000000000, 0, 1
8.340840000000000, 0, 0
8.342400000000001, 1, 0
8.343680000000001, 1, 1
8.345280000000001, 0, 1
8.346480000000001, 0, 0
8.348040000000001, 1, 0
8.349240000000000, 1, 1
8.350920000000000, 0, 1
8.351960000000000, 0, 0
8.353600000000000, 1, 0
8.354880000000001, 1, 1
8.356400000000001, 0, 1
8.357720000000000, 0, 0
8.359240000000002, 1, 0
8.360520000000001, 1, 1
8.362160000000001, 0, 1
8.363320000000000, 0, 0
8.364880000000001, 1, 0
8.366080000000000, 1, 1
8.367760000000001, 0, 1
8.368800000000000, 0, 0
8.370480000000001, 1, 0
8.371760000000000, 1, 1
8.373240000000001, 0, 1
8.374560000000001, 0, 0
8.376080000000000, 1, 0
8.377360000000001, 1, 1
8.379000000000001, 0, 1
8.380160000000000, 0, 0
8.381720000000001, 1, 0
8.382920000000000, 1, 1
8.384560000000000, 0, 1
8.385640000000000, 0, 0
8.387280000000001, 1, 0
8.388560000000000, 1, 1
8.390080000000001, 0, 1
8.391360000000001, 0, 0
8.392920000000000, 1, 0
8.394200000000001, 1, 1
8.395800000000001, 0, 1
8.397000000000000, 0, 0
8.398560000000000, 1, 0
8.399760000000001, 1, 1
8.401400000000001, 0, 1
8.402440000000000, 0, 0
8.404120000000001, 1, 0
8.405400000000000, 1, 1
8.406880000000001, 0, 1
8.408200000000001, 0, 0
8.409760000000000, 1, 0
8.411040000000000, 1, 1
8.412640000000001, 0, 1
8.413840000000000, 0, 0
8.415400000000000, 1, 0
8.416600000000001, 1, 1
8.418280000000001, 0, 1
8.419280000000001, 0, 0
8.420960000000001, 1, 0
8.422240000000000, 1, 1
8.423760000000001, 0, 1
8.425040000000001, 0, 0
8.426600000000001, 1, 0
8.427880000000000, 1, 1
8.429480000000000, 0, 1
8.430680000000001, 0, 0
8.432240000000000, 1, 0
8.433440000000001, 1, 1
8.435080000000001, 0, 1
8.436120000000001, 0, 0
8.437800000000001, 1, 0
8.439080000000001, 1, 1
8.440600000000000, 0, 1
8.441880000000001, 0, 0
8.443440000000001, 1, 0
8.444720000000000, 1, 1
8.446320000000000, 0, 1
8.447480000000001, 0, 0
8.449080000000000, 1, 0
8.450240000000001, 1, 1
8.451920000000001, 0, 1
8.452960000000001, 0, 0
8.454640000000001, 1, 0
8.455880000000001, 1, 1
8.457400000000000, 0, 1
8.458720000000001, 0, 0
8.460240000000001, 1, 0
8.461520000000000, 1, 1
8.463160000000000, 0, 1
8.464320000000001, 0, 0
8.465880000000000, 1, 0
8.467080000000001, 1, 1
8.468760000000001, 0, 1
8.469800000000001, 0, 0
8.471480000000001, 1, 0
8.472720000000001, 1, 1
8.474240000000000, 0, 1
8.475560000000002, 0, 0
8.477080000000001, 1, 0
8.478360000000000, 1, 1
8.480000000000000, 0, 1
8.481200000000001, 0, 0
8.482760000000001, 1, 0
8.483960000000002, 1, 1
8.485600000000000, 0, 1
8.486640000000001, 0, 0
8.488320000000000, 1, 0
8.489600000000001, 1, 1
8.491080000000000, 0, 1
8.492400000000000, 0, 0
8.493920000000001, 1, 0
8.495200000000001, 1, 1
8.496840000000001, 0, 1
8.498040000000001, 0, 0
8.499600000000001, 1, 0
8.500760000000001, 1, 1
8.502440000000000, 0, 1
8.503480000000001, 0, 0
8.505160000000000, 1, 0
8.506440000000001, 1, 1
8.507920000000000, 0, 1
8.509240000000000, 0, 0
8.510760000000001, 1, 0
8.512080000000001, 1, 1
8.513680000000001, 0, 1
8.514840000000001, 0, 0
8.516400000000001, 1, 0
8.517600000000000, 1, 1
8.519280000000000, 0, 1
8.520320000000000, 0, 0
8.522000000000000, 1, 0
8.523240000000001, 1, 1
8.524760000000001, 0, 1
8.526080000000000, 0, 0
8.527600000000001, 1, 0
8.528880000000001, 1, 1
8.530520000000001, 0, 1
8.531680000000001, 0, 0
8.533240000000001, 1, 0
8.534480000000000, 1, 1
8.536120000000000, 0, 1
8.537160000000000, 0, 0
8.538840000000000, 1, 0
8.540120000000000, 1, 1
8.541600000000001, 0, 1
8.542920000000001, 0, 0
8.544480000000000, 1, 0
8.545720000000001, 1, 1
8.547360000000001, 0, 1
8.548560000000000, 0, 0
8.550120000000001, 1, 0
8.551320000000000, 1, 1
8.553000000000001, 0, 1
8.554000000000000, 0, 0
8.555680000000001, 1, 0
8.556960000000000, 1, 1
8.558480000000001, 0, 1
8.559760000000001, 0, 0
8.561320000000000, 1, 0
8.562600000000002, 1, 1
8.564240000000000, 0, 1
8.565400000000000, 0, 0
8.566960000000000, 1, 0
8.568160000000001, 1, 1
8.569800000000001, 0, 1
8.570840000000000, 0, 0
8.572520000000001, 1, 0
8.573800000000000, 1, 1
8.575320000000001, 0, 1
8.576600000000001, 0, 0
8.578160000000000, 1, 0
8.579440000000000, 1, 1
8.581040000000002, 0, 1
8.582200000000000, 0, 0
8.583800000000000, 1, 0
8.585000000000001, 1, 1
8.586640000000001, 0, 1
8.587680000000001, 0, 0
8.589360000000001, 1, 0
8.590600000000000, 1, 1
8.592120000000001, 0, 1
8.593440000000001, 0, 0
8.595000000000001, 1, 0
8.596280000000000, 1, 1
8.597880000000000, 0, 1
8.599040000000000, 0, 0
8.600640000000000, 1, 0
8.601840000000001, 1, 1
8.603480000000001, 0, 1
8.604520000000001, 0, 0
8.606200000000001, 1, 0
8.607480000000001, 1, 1
8.608960000000002, 0, 1
8.610320000000002, 0, 0
8.611840000000001, 1, 0
8.613120000000000, 1, 1
8.614720000000000, 0, 1
8.615920000000001, 0, 0
8.617480000000000, 1, 0
8.618680000000001, 1, 1
8.620360000000002, 0, 1
8.621360000000001, 0, 0
8.623040000000001, 1, 0
8.624320000000001, 1, 1
8.625840000000000, 0, 1
8.627120000000001, 0, 0
8.628680000000001, 1, 0
8.629960000000001, 1, 1
8.631600000000001, 0, 1
8.632760000000001, 0, 0
8.634320000000001, 1, 0
8.635520000000001, 1, 1
8.637160000000002, 0, 1
8.638200000000001, 0, 0
8.639880000000002, 1, 0
8.641160000000001, 1, 1
8.642640000000000, 0, 1
8.643960000000000, 0, 0
8.645520000000001, 1, 0
8.646800000000001, 1, 1
8.648400000000001, 0, 1
8.649560000000001, 0, 0
8.651120000000001, 1, 0
8.652320000000001, 1, 1
8.654000000000000, 0, 1
8.655040000000001, 0, 0
8.656720000000000, 1, 0
8.657960000000001, 1, 1
8.659480000000000, 0, 1
8.660800000000000, 0, 0
8.662320000000001, 1, 0
8.663600000000001, 1, 1
8.665240000000001, 0, 1
8.666400000000001, 0, 0
8.668000000000001, 1, 0
8.669200000000000, 1, 1
8.670840000000000, 0, 1
8.671880000000002, 0, 0
8.673560000000000, 1, 0
8.674840000000001, 1, 1
8.676320000000000, 0, 1
8.677640000000000, 0, 0
8.679200000000002, 1, 0
8.680480000000001, 1, 1
8.682080000000001, 0, 1
8.683280000000000, 0, 0
8.684840000000001, 1, 0
8.686040000000000, 1, 1
8.687680000000000, 0, 1
8.688720000000000, 0, 0
8.690400000000000, 1, 0
8.691680000000000, 1, 1
8.693200000000001, 0, 1
8.694480000000000, 0, 0
8.696040000000000, 1, 0
8.697320000000001, 1, 1
8.698920000000001, 0, 1
8.700120000000000, 0, 0
8.701680000000001, 1, 0
8.702880000000000, 1, 1
8.704520000000000, 0, 1
8.705560000000000, 0, 0
8.707240000000001, 1, 0
8.708520000000000, 1, 1
8.710000000000001, 0, 1
8.711320000000001, 0, 0
8.712880000000000, 1, 0
8.714160000000001, 1, 1
8.715760000000001, 0, 1
8.716920000000000, 0, 0
8.718520000000000, 1, 0
8.719720000000001, 1, 1
8.721360000000001, 0, 1
8.722400000000000, 0, 0
8.724080000000001, 1, 0
8.725360000000000, 1, 1
8.726840000000001, 0, 1
8.728200000000001, 0, 0
8.729720000000000, 1, 0
8.731000000000000, 1, 1
8.732640000000000, 0, 1
8.733800000000000, 0, 0
8.735360000000000, 1, 0
8.736560000000001, 1, 1
8.738240000000001, 0, 1
8.739280000000001, 0, 0
8.740920000000001, 1, 0
8.742200000000000, 1, 1
8.743720000000001, 0, 1
8.745040000000001, 0, 0
8.746560000000001, 1, 0
8.747840000000000, 1, 1
8.749480000000000, 0, 1
8.750640000000001, 0, 0
8.752200000000000, 1, 0
8.753400000000001, 1, 1
8.755080000000001, 0, 1
8.756120000000001, 0, 0
8.757760000000001, 1, 0
8.759040000000001, 1, 1
8.760560000000000, 0, 1
8.761880000000001, 0, 0
8.763400000000001, 1, 0
8.764680000000000, 1, 1
8.766320000000000, 0, 1
8.767480000000001, 0, 0
8.769040000000000, 1, 0
8.770240000000001, 1, 1
8.771880000000001, 0, 1
8.772960000000001, 0, 0
8.774600000000001, 1, 0
8.775880000000001, 1, 1
8.777360000000002, 0, 1
8.778680000000001, 0, 0
8.780240000000001, 1, 0
8.781520000000000, 1, 1
8.783120000000000, 0, 1
8.784320000000001, 0, 0
8.785880000000001, 1, 0
8.787080000000001, 1, 1
8.788720000000001, 0, 1
8.789760000000001, 0, 0
8.791440000000001, 1, 0
8.792720000000001, 1, 1
8.794240000000000, 0, 1
8.795560000000000, 0, 0
8.797080000000001, 1, 0
8.798360000000001, 1, 1
8.800000000000001, 0, 1
8.801160000000001, 0, 0
8.802720000000001, 1, 0
8.803960000000000, 1, 1
8.805600000000000, 0, 1
8.806640000000002, 0, 0
8.808320000000000, 1, 0
8.809600000000001, 1, 1
8.811080000000000, 0, 1
8.812400000000000, 0, 0
8.813920000000001, 1, 0
8.815200000000001, 1, 1
8.816840000000001, 0, 1
8.818040000000000, 0, 0
8.819600000000001, 1, 0
8.820760000000000, 1, 1
8.822440000000000, 0, 1
8.823480000000000, 0, 0
8.825160000000000, 1, 0
8.826440000000000, 1, 1
8.827920000000001, 0, 1
8.829240000000000, 0, 0
8.830760000000001, 1, 0
8.832080000000001, 1, 1
8.833680000000001, 0, 1
8.834840000000002, 0, 0
8.836400000000001, 1, 0
8.837600000000000, 1, 1
8.839280000000000, 0, 1
8.840320000000000, 0, 0
8.842000000000001, 1, 0
8.843240000000002, 1, 1
8.844760000000001, 0, 1
8.846080000000001, 0, 0
8.847600000000000, 1, 0
8.848880000000001, 1, 1
8.850520000000001, 0, 1
8.851680000000000, 0, 0
8.853240000000001, 1, 0
8.854440000000000, 1, 1
8.856120000000001, 0, 1
8.857160000000000, 0, 0
8.858800000000000, 1, 0
8.860080000000000, 1, 1
8.861600000000001, 0, 1
8.862920000000001, 0, 0
8.864440000000000, 1, 0
8.865720000000001, 1, 1
8.867360000000001, 0, 1
8.868520000000000, 0, 0
8.870080000000002, 1, 0
8.871280000000000, 1, 1
8.872960000000001, 0, 1
8.874000000000001, 0, 0
8.875680000000001, 1, 0
8.876960000000000, 1, 1
8.878440000000001, 0, 1
8.879760000000001, 0, 0
8.881280000000000, 1, 0
8.882560000000002, 1, 1
8.884200000000000, 0, 1
8.885360000000000, 0, 0
8.886920000000000, 1, 0
8.888120000000001, 1, 1
8.889760000000001, 0, 1
8.890840000000001, 0, 0
8.892480000000001, 1, 0
8.893760000000000, 1, 1
8.895240000000001, 0, 1
8.896560000000001, 0, 0
8.898120000000000, 1, 0
8.899400000000000, 1, 1
8.901000000000002, 0, 1
8.902160000000000, 0, 0
8.903720000000000, 1, 0
8.904920000000001, 1, 1
8.906600000000001, 0, 1
8.907640000000001, 0, 0
8.909320000000001, 1, 0
8.910560000000000, 1, 1
8.912080000000001, 0, 1
8.913400000000001, 0, 0
8.914920000000000, 1, 0
8.916200000000000, 1, 1
8.917840000000000, 0, 1
8.919000000000000, 0, 0
8.920560000000000, 1, 0
8.921800000000001, 1, 1
8.923440000000001, 0, 1
8.924480000000001, 0, 0
8.926160000000001, 1, 0
8.927440000000001, 1, 1
8.928920000000002, 0, 1
8.930240000000001, 0, 0
8.931800000000001, 1, 0
8.933040000000000, 1, 1
8.934680000000000, 0, 1
8.935880000000001, 0, 0
8.937440000000000, 1, 0
8.938640000000001, 1, 1
8.940280000000001, 0, 1
8.941320000000001, 0, 0
8.943000000000001, 1, 0
8.944280000000001, 1, 1
8.945760000000000, 0, 1
8.947080000000001, 0, 0
8.948600000000001, 1, 0
8.949920000000001, 1, 1
8.951520000000000, 0, 1
8.952680000000001, 0, 0
8.954280000000001, 1, 0
8.955440000000001, 1, 1
8.957120000000002, 0, 1
8.958160000000001, 0, 0
8.959840000000002, 1, 0
8.961080000000001, 1, 1
8.962600000000000, 0, 1
8.963920000000000, 0, 0
8.965440000000001, 1, 0
8.966720000000000, 1, 1
8.968360000000001, 0, 1
8.969520000000001, 0, 0
8.971080000000001, 1, 0
8.972280000000001, 1, 1
8.973960000000000, 0, 1
8.975000000000001, 0, 0
8.976640000000002, 1, 0
8.977920000000001, 1, 1
8.979440000000000, 0, 1
8.980760000000000, 0, 0
8.982280000000001, 1, 0
8.983560000000001, 1, 1
8.985200000000001, 0, 1
8.986360000000001, 0, 0
8.987920000000001, 1, 0
8.989160000000000, 1, 1
8.990800000000000, 0, 1
8.991840000000002, 0, 0
8.993520000000000, 1, 0
8.994800000000001, 1, 1
8.996280000000000, 0, 1
8.997600000000000, 0, 0
8.999120000000001, 1, 0
9.000400000000001, 1, 1
9.002040000000001, 0, 1
9.003240000000000, 0, 0
9.004800000000001, 1, 0
9.005960000000000, 1, 1
9.007640000000000, 0, 1
9.008680000000000, 0, 0
9.010360000000000, 1, 0
9.011640000000000, 1, 1
9.013120000000001, 0, 1
9.014440000000000, 0, 0
9.015960000000002, 1, 0
9.017240000000001, 1, 1
9.018880000000001, 0, 1
9.020040000000002, 0, 0
9.021600000000001, 1, 0
9.022800000000000, 1, 1
9.024480000000001, 0, 1
9.025520000000000, 0, 0
9.027160000000000, 1, 0
9.028440000000002, 1, 1
9.029960000000001, 0, 1
9.031240000000000, 0, 0
9.032800000000000, 1, 0
9.034080000000001, 1, 1
9.035720000000001, 0, 1
9.036880000000000, 0, 0
9.038440000000001, 1, 0
9.039640000000000, 1, 1
9.041280000000000, 0, 1
9.042320000000000, 0, 0
9.044000000000000, 1, 0
9.045240000000002, 1, 1
9.046760000000001, 0, 1
9.048080000000001, 0, 0
9.049640000000000, 1, 0
9.050920000000001, 1, 1
9.052520000000001, 0, 1
9.053720000000000, 0, 0
9.055280000000002, 1, 0
9.056480000000001, 1, 1
9.058120000000001, 0, 1
9.059160000000000, 0, 0
9.060840000000001, 1, 0
9.062120000000000, 1, 1
9.063600000000001, 0, 1
9.064920000000001, 0, 0
9.066480000000000, 1, 0
9.067720000000001, 1, 1
9.069360000000001, 0, 1
9.070560000000000, 0, 0
9.072120000000000, 1, 0
9.073320000000001, 1, 1
9.074960000000001, 0, 1
9.076000000000001, 0, 0
9.077680000000001, 1, 0
9.078960000000000, 1, 1
9.080440000000001, 0, 1
9.081760000000001, 0, 0
9.083280000000000, 1, 0
9.084560000000002, 1, 1
9.086200000000002, 0, 1
9.087360000000000, 0, 0
9.088920000000000, 1, 0
9.090120000000001, 1, 1
9.091800000000001, 0, 1
9.092840000000001, 0, 0
9.094480000000001, 1, 0
9.095760000000000, 1, 1
9.097280000000001, 0, 1
9.098560000000001, 0, 0
9.100120000000000, 1, 0
9.101400000000000, 1, 1
9.103040000000000, 0, 1
9.104200000000001, 0, 0
9.105760000000000, 1, 0
9.106960000000001, 1, 1
9.108600000000001, 0, 1
9.109640000000001, 0, 0
9.111320000000001, 1, 0
9.112600000000000, 1, 1
9.114080000000001, 0, 1
9.115440000000001, 0, 0
9.116960000000001, 1, 0
9.118240000000000, 1, 1
9.119880000000000, 0, 1
9.121040000000001, 0, 0
9.122600000000000, 1, 0
9.123800000000001, 1, 1
9.125480000000001, 0, 1
9.126520000000001, 0, 0
9.128160000000001, 1, 0
9.129440000000001, 1, 1
9.130960000000000, 0, 1
9.132280000000002, 0, 0
9.133800000000001, 1, 0
9.135080000000000, 1, 1
9.136720000000000, 0, 1
9.137880000000001, 0, 0
9.139440000000000, 1, 0
9.140640000000001, 1, 1
9.142320000000002, 0, 1
9.143360000000001, 0, 0
9.145000000000001, 1, 0
9.146280000000001, 1, 1
9.147800000000000, 0, 1
9.149120000000000, 0, 0
9.150640000000001, 1, 0
9.151920000000000, 1, 1
9.153560000000001, 0, 1
9.154720000000001, 0, 0
9.156280000000001, 1, 0
9.157480000000001, 1, 1
9.159120000000001, 0, 1
9.160160000000001, 0, 0
9.161840000000002, 1, 0
9.163120000000001, 1, 1
9.164600000000000, 0, 1
9.165920000000002, 0, 0
9.167480000000001, 1, 0
9.168760000000001, 1, 1
9.170360000000001, 0, 1
9.171520000000001, 0, 0
9.173120000000001, 1, 0
9.174320000000002, 1, 1
9.175960000000000, 0, 1
9.177000000000001, 0, 0
9.178680000000000, 1, 0
9.179960000000001, 1, 1
9.181440000000000, 0, 1
9.182800000000000, 0, 0
9.184320000000001, 1, 0
9.185600000000001, 1, 1
9.187240000000001, 0, 1
9.188400000000001, 0, 0
9.189960000000001, 1, 0
9.191160000000000, 1, 1
9.192840000000000, 0, 1
9.193880000000000, 0, 0
9.195560000000000, 1, 0
9.196840000000000, 1, 1
9.198320000000001, 0, 1
9.199640000000000, 0, 0
9.201160000000002, 1, 0
9.202440000000001, 1, 1
9.204080000000001, 0, 1
9.205240000000000, 0, 0
9.206800000000001, 1, 0
9.208000000000000, 1, 1
9.209680000000001, 0, 1
9.210720000000000, 0, 0
9.212400000000001, 1, 0
9.213640000000002, 1, 1
9.215160000000001, 0, 1
9.216480000000001, 0, 0
9.218000000000000, 1, 0
9.219280000000001, 1, 1
9.220920000000001, 0, 1
9.222080000000000, 0, 0
9.223640000000001, 1, 0
9.224840000000000, 1, 1
9.226480000000000, 0, 1
9.227520000000000, 0, 0
9.229200000000001, 1, 0
9.230480000000000, 1, 1
9.231960000000001, 0, 1
9.233280000000001, 0, 0
9.234840000000000, 1, 0
9.236120000000001, 1, 1
9.237720000000001, 0, 1
9.238920000000000, 0, 0
9.240480000000002, 1, 0
9.241680000000001, 1, 1
9.243360000000001, 0, 1
9.244360000000000, 0, 0
9.246040000000001, 1, 0
9.247320000000000, 1, 1
9.248840000000001, 0, 1
9.250160000000001, 0, 0
9.251680000000000, 1, 0
9.252960000000002, 1, 1
9.254600000000000, 0, 1
9.255760000000000, 0, 0
9.257320000000000, 1, 0
9.258520000000001, 1, 1
9.260200000000001, 0, 1
9.261240000000001, 0, 0
9.262880000000001, 1, 0
9.264160000000000, 1, 1
9.265680000000001, 0, 1
9.267000000000001, 0, 0
9.268520000000001, 1, 0
9.269800000000000, 1, 1
9.271440000000000, 0, 1
9.272600000000001, 0, 0
9.274160000000000, 1, 0
9.275360000000001, 1, 1
9.277000000000001, 0, 1
9.278040000000001, 0, 0
9.279720000000001, 1, 0
9.281000000000001, 1, 1
9.282480000000001, 0, 1
9.283800000000001, 0, 0
9.285360000000001, 1, 0
9.286640000000000, 1, 1
9.288240000000000, 0, 1
9.289400000000001, 0, 0
9.290960000000000, 1, 0
9.292160000000001, 1, 1
9.293840000000001, 0, 1
9.294880000000001, 0, 0
9.296560000000001, 1, 0
9.297800000000001, 1, 1
9.299320000000002, 0, 1
9.300640000000001, 0, 0
9.302160000000001, 1, 0
9.303440000000000, 1, 1
