Time[s], Hall A, Hall B
6.587480000000000, 0, 1
6.588760000000001, 0, 0
6.590760000000000, 1, 0
6.592280000000001, 1, 1
6.594120000000000, 0, 1
6.595720000000001, 0, 0
6.597560000000001, 1, 0
6.599120000000000, 1, 1
6.601080000000001, 0, 1
6.602480000000001, 0, 0
6.604400000000001, 1, 0
6.605840000000001, 1, 1
6.607840000000000, 0, 1
6.609120000000001, 0, 0
6.611120000000001, 1, 0
6.612680000000000, 1, 1
6.614480000000000, 0, 1
6.616080000000000, 0, 0
6.617920000000001, 1, 0
6.619480000000000, 1, 1
6.621440000000001, 0, 1
6.622880000000000, 0, 0
6.624760000000000, 1, 0
6.626200000000001, 1, 1
6.628200000000001, 0, 1
6.629480000000001, 0, 0
6.631480000000001, 1, 0
6.633040000000000, 1, 1
6.634880000000001, 0, 1
6.636440000000000, 0, 0
6.638320000000000, 1, 0
6.639880000000001, 1, 1
6.641840000000000, 0, 1
6.643240000000000, 0, 0
6.645160000000001, 1, 0
6.646600000000000, 1, 1
6.648600000000001, 0, 1
6.649880000000000, 0, 0
6.651880000000000, 1, 0
6.653440000000001, 1, 1
6.655240000000001, 0, 1
6.656840000000001, 0, 0
6.658680000000000, 1, 0
6.660240000000001, 1, 1
6.662200000000000, 0, 1
6.663640000000001, 0, 0
6.665520000000001, 1, 0
6.666960000000000, 1, 1
6.669000000000000, 0, 1
6.670240000000001, 0, 0
6.672280000000001, 1, 0
6.673800000000001, 1, 1
6.675640000000000, 0, 1
6.677240000000000, 0, 0
6.679080000000001, 1, 0
6.680640000000000, 1, 1
6.682600000000001, 0, 1
6.684040000000000, 0, 0
6.685920000000000, 1, 0
6.687360000000001, 1, 1
6.689400000000001, 0, 1
6.690640000000000, 0, 0
6.692640000000001, 1, 0
6.694200000000000, 1, 1
6.696040000000001, 0, 1
6.697600000000000, 0, 0
6.699480000000000, 1, 0
6.701040000000001, 1, 1
6.703000000000000, 0, 1
6.704400000000001, 0, 0
6.706280000000000, 1, 0
6.707760000000000, 1, 1
6.709760000000000, 0, 1
6.711000000000000, 0, 0
6.713040000000000, 1, 0
6.714560000000001, 1, 1
6.716400000000000, 0, 1
6.717960000000001, 0, 0
6.719840000000000, 1, 0
6.721400000000001, 1, 1
6.723360000000000, 0, 1
6.724760000000001, 0, 0
6.726680000000001, 1, 0
6.728120000000001, 1, 1
6.730120000000000, 0, 1
6.731400000000001, 0, 0
6.733400000000000, 1, 0
6.734920000000001, 1, 1
6.736760000000000, 0, 1
6.738360000000000, 0, 0
6.740200000000001, 1, 0
6.741760000000000, 1, 1
6.743720000000001, 0, 1
6.745120000000001, 0, 0
6.747040000000000, 1, 0
6.748480000000001, 1, 1
6.750480000000000, 0, 1
6.751760000000001, 0, 0
6.753760000000001, 1, 0
6.755280000000001, 1, 1
6.757120000000000, 0, 1
6.758720000000000, 0, 0
6.760560000000001, 1, 0
6.762120000000000, 1, 1
6.764080000000001, 0, 1
6.765520000000000, 0, 0
6.767400000000000, 1, 0
6.768840000000001, 1, 1
6.770840000000001, 0, 1
6.772120000000000, 0, 0
6.774120000000001, 1, 0
6.775680000000000, 1, 1
6.777480000000001, 0, 1
6.779080000000000, 0, 0
6.780960000000000, 1, 0
6.782520000000001, 1, 1
6.784480000000000, 0, 1
6.785880000000001, 0, 0
6.787800000000001, 1, 0
6.789240000000000, 1, 1
6.791240000000000, 0, 1
6.792520000000001, 0, 0
6.794520000000000, 1, 0
6.796080000000001, 1, 1
6.797880000000000, 0, 1
6.799480000000001, 0, 0
6.801320000000000, 1, 0
6.802880000000001, 1, 1
6.804840000000000, 0, 1
6.806280000000001, 0, 0
6.808160000000001, 1, 0
6.809600000000001, 1, 1
6.811640000000001, 0, 1
6.812880000000001, 0, 0
6.814880000000000, 1, 0
6.816440000000001, 1, 1
6.818280000000001, 0, 1
6.819840000000000, 0, 0
6.821720000000001, 1, 0
6.823280000000000, 1, 1
6.825240000000001, 0, 1
6.826640000000000, 0, 0
6.828560000000000, 1, 0
6.830000000000001, 1, 1
6.832000000000001, 0, 1
6.833280000000000, 0, 0
6.835280000000001, 1, 0
6.836840000000000, 1, 1
6.838680000000001, 0, 1
6.840240000000001, 0, 0
6.842120000000000, 1, 0
6.843680000000001, 1, 1
6.845640000000000, 0, 1
6.847080000000001, 0, 0
6.848960000000001, 1, 0
6.850400000000000, 1, 1
6.852400000000000, 0, 1
6.853680000000001, 0, 0
6.855680000000000, 1, 0
6.857240000000001, 1, 1
6.859040000000000, 0, 1
6.860640000000001, 0, 0
6.862520000000001, 1, 0
6.864080000000000, 1, 1
6.866040000000001, 0, 1
6.867440000000000, 0, 0
6.869360000000000, 1, 0
6.870800000000001, 1, 1
6.872800000000001, 0, 1
6.874080000000000, 0, 0
6.876080000000001, 1, 0
6.877640000000000, 1, 1
6.879440000000001, 0, 1
6.881040000000000, 0, 0
6.882880000000001, 1, 0
6.884440000000001, 1, 1
6.886400000000001, 0, 1
6.887840000000001, 0, 0
6.889720000000001, 1, 0
6.891160000000000, 1, 1
6.893200000000000, 0, 1
6.894440000000000, 0, 0
6.896480000000000, 1, 0
6.898000000000001, 1, 1
6.899840000000000, 0, 1
6.901400000000001, 0, 0
6.903280000000001, 1, 0
6.904840000000001, 1, 1
6.906800000000000, 0, 1
6.908200000000001, 0, 0
6.910120000000001, 1, 0
6.911560000000001, 1, 1
6.913560000000000, 0, 1
6.914840000000001, 0, 0
6.916840000000001, 1, 0
6.918400000000001, 1, 1
6.920200000000000, 0, 1
6.921800000000000, 0, 0
6.923640000000001, 1, 0
6.925200000000000, 1, 1
6.927160000000001, 0, 1
6.928600000000000, 0, 0
6.930480000000000, 1, 0
6.931920000000001, 1, 1
6.933960000000001, 0, 1
6.935200000000001, 0, 0
6.937240000000001, 1, 0
6.938760000000000, 1, 1
6.940600000000001, 0, 1
6.942160000000000, 0, 0
6.944040000000000, 1, 0
6.945600000000001, 1, 1
6.947560000000000, 0, 1
6.948960000000000, 0, 0
6.950880000000001, 1, 0
6.952320000000000, 1, 1
6.954320000000001, 0, 1
6.955600000000000, 0, 0
6.957600000000000, 1, 0
6.959160000000001, 1, 1
6.960960000000001, 0, 1
6.962560000000001, 0, 0
6.964400000000000, 1, 0
6.965960000000001, 1, 1
6.967920000000000, 0, 1
6.969360000000001, 0, 0
6.971240000000001, 1, 0
6.972680000000000, 1, 1
6.974720000000000, 0, 1
6.975960000000001, 0, 0
6.978000000000001, 1, 0
6.979520000000001, 1, 1
6.981360000000000, 0, 1
6.982920000000001, 0, 0
6.984800000000001, 1, 0
6.986360000000000, 1, 1
6.988320000000001, 0, 1
6.989720000000000, 0, 0
6.991640000000000, 1, 0
6.993080000000001, 1, 1
6.995080000000001, 0, 1
6.996360000000000, 0, 0
6.998360000000001, 1, 0
6.999880000000001, 1, 1
7.001720000000001, 0, 1
7.003320000000000, 0, 0
7.005160000000001, 1, 0
7.006720000000001, 1, 1
7.008680000000001, 0, 1
7.010080000000000, 0, 0
7.012000000000000, 1, 0
7.013440000000001, 1, 1
7.015440000000001, 0, 1
7.016720000000000, 0, 0
7.018720000000001, 1, 0
7.020280000000001, 1, 1
7.022080000000001, 0, 1
7.023680000000001, 0, 0
7.025520000000000, 1, 0
7.027080000000001, 1, 1
7.029040000000000, 0, 1
7.030480000000001, 0, 0
7.032360000000001, 1, 0
7.033800000000000, 1, 1
7.035800000000001, 0, 1
7.037080000000000, 0, 0
7.039080000000000, 1, 0
7.040640000000001, 1, 1
7.042440000000001, 0, 1
7.044040000000001, 0, 0
7.045880000000000, 1, 0
7.047440000000001, 1, 1
7.049400000000000, 0, 1
7.050840000000001, 0, 0
7.052720000000001, 1, 0
7.054160000000000, 1, 1
7.056160000000000, 0, 1
7.057440000000001, 0, 0
7.059440000000000, 1, 0
7.061000000000001, 1, 1
7.062840000000000, 0, 1
7.064400000000001, 0, 0
7.066280000000001, 1, 0
7.067840000000000, 1, 1
7.069800000000001, 0, 1
7.071200000000000, 0, 0
7.073120000000000, 1, 0
7.074560000000001, 1, 1
7.076560000000001, 0, 1
7.077840000000001, 0, 0
7.079840000000001, 1, 0
7.081360000000001, 1, 1
7.083200000000001, 0, 1
7.084800000000000, 0, 0
7.086640000000001, 1, 0
7.088200000000001, 1, 1
7.090160000000001, 0, 1
7.091600000000001, 0, 0
7.093480000000000, 1, 0
7.094920000000001, 1, 1
7.096920000000001, 0, 1
7.098200000000000, 0, 0
7.100200000000001, 1, 0
7.101760000000001, 1, 1
7.103600000000001, 0, 1
7.105160000000001, 0, 0
7.107040000000000, 1, 0
7.108600000000001, 1, 1
7.110560000000000, 0, 1
7.111960000000001, 0, 0
7.113880000000001, 1, 0
7.115320000000001, 1, 1
7.117320000000000, 0, 1
7.118600000000001, 0, 0
7.120600000000000, 1, 0
7.122120000000001, 1, 1
7.123960000000000, 0, 1
7.125560000000001, 0, 0
7.127400000000001, 1, 0
7.128960000000000, 1, 1
7.130920000000001, 0, 1
7.132360000000000, 0, 0
7.134240000000001, 1, 0
7.135680000000001, 1, 1
7.137680000000000, 0, 1
7.138960000000001, 0, 0
7.140960000000001, 1, 0
7.142520000000000, 1, 1
7.144320000000000, 0, 1
7.145920000000000, 0, 0
7.147800000000000, 1, 0
7.149320000000000, 1, 1
7.151320000000001, 0, 1
7.152720000000000, 0, 0
7.154640000000001, 1, 0
7.156080000000000, 1, 1
7.158080000000001, 0, 1
7.159360000000000, 0, 0
7.161360000000000, 1, 0
7.162920000000001, 1, 1
7.164720000000001, 0, 1
7.166320000000001, 0, 0
7.168160000000000, 1, 0
7.169720000000001, 1, 1
7.171680000000000, 0, 1
7.173120000000001, 0, 0
7.175000000000001, 1, 0
7.176440000000000, 1, 1
7.178480000000000, 0, 1
7.179720000000001, 0, 0
7.181760000000001, 1, 0
7.183280000000001, 1, 1
7.185120000000000, 0, 1
7.186720000000000, 0, 0
7.188560000000001, 1, 0
7.190120000000000, 1, 1
7.192080000000001, 0, 1
7.193480000000001, 0, 0
7.195400000000000, 1, 0
7.196840000000001, 1, 1
7.198840000000001, 0, 1
7.200120000000001, 0, 0
7.202120000000001, 1, 0
7.203680000000000, 1, 1
7.205480000000001, 0, 1
7.207080000000000, 0, 0
7.208960000000000, 1, 0
7.210520000000001, 1, 1
7.212480000000000, 0, 1
7.213880000000001, 0, 0
7.215760000000000, 1, 0
7.217200000000001, 1, 1
7.219240000000001, 0, 1
7.220520000000000, 0, 0
7.222520000000000, 1, 0
7.224040000000000, 1, 1
7.225880000000001, 0, 1
7.227480000000001, 0, 0
7.229320000000000, 1, 0
7.230880000000001, 1, 1
7.232840000000000, 0, 1
7.234240000000001, 0, 0
7.236160000000001, 1, 0
7.237600000000000, 1, 1
7.239600000000000, 0, 1
7.240880000000001, 0, 0
7.242880000000000, 1, 0
7.244440000000001, 1, 1
7.246240000000000, 0, 1
7.247840000000001, 0, 0
7.249680000000001, 1, 0
7.251240000000001, 1, 1
7.253200000000001, 0, 1
7.254640000000000, 0, 0
7.256520000000001, 1, 0
7.257960000000001, 1, 1
7.259960000000000, 0, 1
7.261240000000001, 0, 0
7.263240000000001, 1, 0
7.264800000000001, 1, 1
7.266600000000000, 0, 1
7.268200000000000, 0, 0
7.270080000000001, 1, 0
7.271600000000000, 1, 1
7.273560000000001, 0, 1
7.275000000000000, 0, 0
7.276880000000000, 1, 0
7.278320000000001, 1, 1
7.280360000000001, 0, 1
7.281640000000000, 0, 0
7.283640000000001, 1, 0
7.285160000000000, 1, 1
7.287000000000001, 0, 1
7.288600000000001, 0, 0
7.290440000000000, 1, 0
7.292000000000001, 1, 1
7.293960000000000, 0, 1
7.295400000000001, 0, 0
7.297280000000001, 1, 0
7.298720000000000, 1, 1
7.300760000000000, 0, 1
7.302000000000000, 0, 0
7.304040000000001, 1, 0
7.305560000000001, 1, 1
7.307400000000000, 0, 1
7.309000000000000, 0, 0
7.310840000000001, 1, 0
7.312400000000000, 1, 1
7.314360000000001, 0, 1
7.315760000000001, 0, 0
7.317680000000000, 1, 0
7.319120000000001, 1, 1
7.321120000000001, 0, 1
7.322400000000001, 0, 0
7.324400000000001, 1, 0
7.325960000000000, 1, 1
7.327800000000001, 0, 1
7.329360000000000, 0, 0
7.331240000000000, 1, 0
7.332800000000001, 1, 1
7.334760000000000, 0, 1
7.336160000000000, 0, 0
7.338080000000001, 1, 0
7.339520000000000, 1, 1
7.341520000000001, 0, 1
7.342800000000000, 0, 0
7.344800000000000, 1, 0
7.346360000000001, 1, 1
7.348160000000001, 0, 1
7.349760000000001, 0, 0
7.351640000000001, 1, 0
7.353160000000001, 1, 1
7.355120000000000, 0, 1
7.356560000000001, 0, 0
7.358440000000001, 1, 0
7.359880000000000, 1, 1
7.361920000000000, 0, 1
7.363200000000001, 0, 0
7.365200000000001, 1, 0
7.366720000000001, 1, 1
7.368560000000000, 0, 1
7.370160000000000, 0, 0
7.372000000000001, 1, 0
7.373560000000000, 1, 1
7.375520000000001, 0, 1
7.376960000000000, 0, 0
7.378840000000000, 1, 0
7.380280000000001, 1, 1
7.382320000000001, 0, 1
7.383560000000001, 0, 0
7.385600000000000, 1, 0
7.387120000000000, 1, 1
7.388960000000001, 0, 1
7.390520000000000, 0, 0
7.392400000000000, 1, 0
7.393960000000001, 1, 1
7.395920000000000, 0, 1
7.397360000000001, 0, 0
7.399240000000001, 1, 0
7.400680000000000, 1, 1
7.402680000000001, 0, 1
7.403960000000001, 0, 0
7.405960000000000, 1, 0
7.407520000000001, 1, 1
7.409360000000000, 0, 1
7.410920000000001, 0, 0
7.412800000000001, 1, 0
7.414360000000000, 1, 1
7.416320000000001, 0, 1
7.417720000000001, 0, 0
7.419640000000000, 1, 0
7.421080000000001, 1, 1
7.423080000000001, 0, 1
7.424360000000001, 0, 0
7.426360000000001, 1, 0
7.427920000000000, 1, 1
7.429720000000001, 0, 1
7.431320000000000, 0, 0
7.433160000000001, 1, 0
7.434720000000000, 1, 1
7.436680000000001, 0, 1
7.438120000000001, 0, 0
7.440000000000000, 1, 0
7.441440000000001, 1, 1
7.443480000000001, 0, 1
7.444720000000000, 0, 0
7.446760000000000, 1, 0
7.448280000000000, 1, 1
7.450120000000001, 0, 1
7.451680000000001, 0, 0
7.453560000000000, 1, 0
7.455120000000001, 1, 1
7.457080000000000, 0, 1
7.458480000000001, 0, 0
7.460400000000001, 1, 0
7.461840000000000, 1, 1
7.463840000000000, 0, 1
7.465120000000001, 0, 0
7.467120000000000, 1, 0
7.468680000000001, 1, 1
7.470480000000000, 0, 1
7.472080000000001, 0, 0
7.473920000000001, 1, 0
7.475480000000001, 1, 1
7.477440000000001, 0, 1
7.478880000000000, 0, 0
7.480760000000001, 1, 0
7.482200000000001, 1, 1
7.484200000000000, 0, 1
7.485480000000001, 0, 0
7.487480000000001, 1, 0
7.489040000000001, 1, 1
7.490840000000000, 0, 1
7.492440000000000, 0, 0
7.494320000000001, 1, 0
7.495840000000000, 1, 1
7.497800000000001, 0, 1
7.499240000000000, 0, 0
7.501120000000000, 1, 0
7.502560000000001, 1, 1
7.504600000000001, 0, 1
7.505840000000001, 0, 0
7.507880000000001, 1, 0
7.509400000000000, 1, 1
7.511240000000001, 0, 1
7.512800000000000, 0, 0
7.514680000000000, 1, 0
7.516240000000001, 1, 1
7.518200000000000, 0, 1
7.519600000000001, 0, 0
7.521520000000001, 1, 0
7.522920000000001, 1, 1
7.524960000000001, 0, 1
7.526240000000000, 0, 0
7.528240000000000, 1, 0
7.529760000000000, 1, 1
7.531600000000001, 0, 1
7.533200000000001, 0, 0
7.535040000000000, 1, 0
7.536600000000001, 1, 1
7.538560000000000, 0, 1
7.540000000000001, 0, 0
7.541880000000001, 1, 0
7.543320000000000, 1, 1
7.545320000000000, 0, 1
7.546600000000001, 0, 0
7.548600000000000, 1, 0
7.550160000000001, 1, 1
7.551960000000000, 0, 1
7.553560000000001, 0, 0
7.555400000000001, 1, 0
7.556960000000001, 1, 1
7.558920000000001, 0, 1
7.560360000000000, 0, 0
7.562240000000001, 1, 0
7.563680000000001, 1, 1
7.565720000000001, 0, 1
7.566960000000001, 0, 0
7.569000000000001, 1, 0
7.570520000000001, 1, 1
7.572360000000001, 0, 1
7.573920000000000, 0, 0
7.575800000000001, 1, 0
7.577360000000001, 1, 1
7.579320000000001, 0, 1
7.580720000000000, 0, 0
7.582640000000000, 1, 0
7.584080000000001, 1, 1
7.586080000000001, 0, 1
7.587360000000000, 0, 0
7.589360000000001, 1, 0
7.590920000000001, 1, 1
7.592720000000001, 0, 1
7.594320000000001, 0, 0
7.596160000000000, 1, 0
7.597720000000001, 1, 1
7.599680000000000, 0, 1
7.601120000000001, 0, 0
7.603000000000001, 1, 0
7.604440000000000, 1, 1
7.606480000000000, 0, 1
7.607720000000000, 0, 0
7.609760000000001, 1, 0
7.611280000000001, 1, 1
7.613120000000000, 0, 1
7.614720000000001, 0, 0
7.616560000000001, 1, 0
7.618120000000000, 1, 1
7.620080000000001, 0, 1
7.621520000000000, 0, 0
7.623400000000001, 1, 0
7.624840000000001, 1, 1
7.626840000000001, 0, 1
7.628120000000001, 0, 0
7.630120000000001, 1, 0
7.631680000000000, 1, 1
7.633480000000000, 0, 1
7.635080000000000, 0, 0
7.636960000000000, 1, 0
7.638520000000001, 1, 1
7.640480000000001, 0, 1
7.641880000000000, 0, 0
7.643800000000001, 1, 0
7.645240000000000, 1, 1
7.647240000000001, 0, 1
7.648520000000000, 0, 0
7.650520000000000, 1, 0
7.652080000000001, 1, 1
7.653880000000001, 0, 1
7.655480000000001, 0, 0
7.657320000000000, 1, 0
7.658880000000001, 1, 1
7.660840000000000, 0, 1
7.662280000000001, 0, 0
7.664160000000001, 1, 0
7.665600000000000, 1, 1
7.667640000000000, 0, 1
7.668880000000001, 0, 0
7.670920000000001, 1, 0
7.672440000000001, 1, 1
7.674280000000000, 0, 1
7.675840000000001, 0, 0
7.677720000000001, 1, 0
7.679280000000000, 1, 1
7.681240000000001, 0, 1
7.682640000000001, 0, 0
7.684560000000000, 1, 0
7.686000000000001, 1, 1
7.688000000000001, 0, 1
7.689280000000001, 0, 0
7.691280000000001, 1, 0
7.692840000000000, 1, 1
7.694640000000001, 0, 1
7.696240000000000, 0, 0
7.698080000000001, 1, 0
7.699640000000000, 1, 1
7.701600000000001, 0, 1
7.703040000000001, 0, 0
7.704920000000000, 1, 0
7.706360000000001, 1, 1
7.708400000000001, 0, 1
7.709640000000000, 0, 0
7.711680000000000, 1, 0
7.713200000000001, 1, 1
7.715040000000001, 0, 1
7.716600000000001, 0, 0
7.718480000000000, 1, 0
7.720040000000001, 1, 1
7.722000000000000, 0, 1
7.723440000000001, 0, 0
7.725320000000001, 1, 0
7.726760000000001, 1, 1
7.728760000000000, 0, 1
7.730040000000001, 0, 0
7.732040000000000, 1, 0
7.733600000000001, 1, 1
7.735400000000000, 0, 1
7.737000000000001, 0, 0
7.738880000000001, 1, 0
7.740400000000001, 1, 1
7.742400000000001, 0, 1
7.743800000000000, 0, 0
7.745680000000001, 1, 0
7.747120000000001, 1, 1
7.749160000000001, 0, 1
7.750440000000000, 0, 0
7.752440000000001, 1, 0
7.753960000000001, 1, 1
7.755800000000001, 0, 1
7.757400000000001, 0, 0
7.759240000000001, 1, 0
7.760800000000001, 1, 1
7.762760000000001, 0, 1
7.764160000000000, 0, 0
7.766080000000001, 1, 0
7.767520000000000, 1, 1
7.769520000000001, 0, 1
7.770800000000000, 0, 0
7.772800000000001, 1, 0
7.774360000000001, 1, 1
7.776160000000001, 0, 1
7.777760000000001, 0, 0
7.779600000000000, 1, 0
7.781160000000001, 1, 1
7.783120000000000, 0, 1
7.784560000000001, 0, 0
7.786440000000001, 1, 0
7.787880000000000, 1, 1
7.789920000000000, 0, 1
7.791200000000001, 0, 0
7.793200000000001, 1, 0
7.794720000000001, 1, 1
7.796560000000000, 0, 1
7.798160000000000, 0, 0
7.800000000000001, 1, 0
7.801560000000000, 1, 1
7.803520000000001, 0, 1
7.804960000000000, 0, 0
7.806840000000000, 1, 0
7.808280000000001, 1, 1
7.810280000000001, 0, 1
7.811560000000001, 0, 0
7.813560000000001, 1, 0
7.815120000000000, 1, 1
7.816960000000001, 0, 1
7.818520000000000, 0, 0
7.820400000000000, 1, 0
7.821960000000001, 1, 1
7.823920000000000, 0, 1
7.825320000000000, 0, 0
7.827240000000001, 1, 0
7.828680000000000, 1, 1
7.830680000000001, 0, 1
7.831960000000000, 0, 0
7.833960000000000, 1, 0
7.835520000000001, 1, 1
7.837320000000001, 0, 1
7.838920000000001, 0, 0
7.840800000000001, 1, 0
7.842320000000001, 1, 1
7.844280000000000, 0, 1
7.845720000000001, 0, 0
7.847600000000001, 1, 0
7.849040000000000, 1, 1
7.851080000000001, 0, 1
7.852360000000001, 0, 0
7.854360000000001, 1, 0
7.855880000000001, 1, 1
7.857720000000000, 0, 1
7.859320000000000, 0, 0
7.861160000000001, 1, 0
7.862720000000000, 1, 1
7.864680000000001, 0, 1
7.866080000000001, 0, 0
7.868000000000000, 1, 0
7.869440000000001, 1, 1
7.871440000000001, 0, 1
7.872720000000001, 0, 0
7.874720000000001, 1, 0
7.876280000000000, 1, 1
7.878080000000001, 0, 1
7.879680000000000, 0, 0
7.881560000000000, 1, 0
7.883080000000001, 1, 1
7.885040000000001, 0, 1
7.886480000000001, 0, 0
7.888360000000000, 1, 0
7.889800000000001, 1, 1
7.891840000000001, 0, 1
7.893120000000001, 0, 0
7.895120000000000, 1, 0
7.896640000000001, 1, 1
7.898480000000001, 0, 1
7.900080000000001, 0, 0
7.901920000000000, 1, 0
7.903480000000001, 1, 1
7.905440000000000, 0, 1
7.906880000000001, 0, 0
7.908760000000001, 1, 0
7.910200000000001, 1, 1
7.912240000000001, 0, 1
7.913480000000001, 0, 0
7.915480000000001, 1, 0
7.917040000000001, 1, 1
7.918880000000001, 0, 1
7.920440000000001, 0, 0
7.922320000000001, 1, 0
7.923880000000000, 1, 1
7.925840000000001, 0, 1
7.927240000000000, 0, 0
7.929160000000000, 1, 0
7.930600000000001, 1, 1
7.932600000000001, 0, 1
7.933880000000000, 0, 0
7.935880000000001, 1, 0
7.937440000000000, 1, 1
7.939240000000001, 0, 1
7.940840000000001, 0, 0
7.942720000000000, 1, 0
7.944240000000001, 1, 1
7.946240000000000, 0, 1
7.947640000000001, 0, 0
7.949520000000001, 1, 0
7.950960000000000, 1, 1
7.953000000000000, 0, 1
7.954280000000001, 0, 0
7.956280000000000, 1, 0
7.957840000000001, 1, 1
7.959640000000000, 0, 1
7.961240000000001, 0, 0
7.963080000000001, 1, 0
7.964640000000001, 1, 1
7.966600000000001, 0, 1
7.968040000000000, 0, 0
7.969920000000001, 1, 0
7.971360000000001, 1, 1
7.973400000000001, 0, 1
7.974640000000001, 0, 0
7.976640000000001, 1, 0
7.978200000000001, 1, 1
7.980000000000000, 0, 1
7.981600000000000, 0, 0
7.983480000000001, 1, 0
7.985000000000000, 1, 1
7.986960000000001, 0, 1
7.988400000000000, 0, 0
7.990280000000000, 1, 0
7.991720000000001, 1, 1
7.993760000000001, 0, 1
7.995000000000001, 0, 0
7.997040000000001, 1, 0
7.998560000000000, 1, 1
8.000400000000001, 0, 1
8.001960000000000, 0, 0
8.003840000000000, 1, 0
8.005400000000000, 1, 1
8.007360000000000, 0, 1
8.008760000000001, 0, 0
8.010640000000000, 1, 0
8.012080000000001, 1, 1
8.014120000000000, 0, 1
8.015400000000001, 0, 0
8.017400000000000, 1, 0
8.018920000000001, 1, 1
8.020760000000001, 0, 1
8.022360000000001, 0, 0
8.024200000000000, 1, 0
8.025760000000000, 1, 1
8.027720000000000, 0, 1
8.029120000000001, 0, 0
8.031040000000001, 1, 0
8.032480000000001, 1, 1
8.034480000000000, 0, 1
8.035760000000000, 0, 0
8.037760000000000, 1, 0
8.039320000000000, 1, 1
8.041120000000001, 0, 1
8.042720000000001, 0, 0
8.044560000000001, 1, 0
8.046120000000000, 1, 1
8.048080000000001, 0, 1
8.049520000000001, 0, 0
8.051400000000001, 1, 0
8.052840000000000, 1, 1
8.054840000000000, 0, 1
8.056120000000000, 0, 0
8.058120000000001, 1, 0
8.059680000000000, 1, 1
8.061480000000001, 0, 1
8.063080000000001, 0, 0
8.064920000000001, 1, 0
8.066480000000000, 1, 1
8.068440000000001, 0, 1
8.069880000000001, 0, 0
8.071760000000001, 1, 0
8.073200000000000, 1, 1
8.075200000000001, 0, 1
